Feature Covisibility,MIH Feature Selected
1240,997
1229,951
1329,989
1456,992
1551,1010
1691,1028
1841,1066
1975,1060
2142,1102
2269,1107
2373,1113
2389,1078
2278,1011
2460,1114
2400,1075
1914,1079
2553,1134
2682,1153
2774,1175
2686,1110
2786,1147
2967,1194
2930,1143
2145,1096
3074,1226
3106,1207
3163,1196
3051,1184
3134,1175
3221,1187
3333,1195
3400,1188
3483,1192
3618,1256
3716,1272
3720,1246
3375,1233
3481,1242
3502,1213
3606,1267
3674,1271
3763,1232
3793,1264
3947,1265
3966,1318
3974,1324
3900,1288
3963,1317
4032,1307
4042,1280
4147,1292
3967,1229
4209,1310
4267,1335
4259,1291
4160,1153
4085,1189
4202,1325
4378,1312
4212,1278
3885,1252
4077,1233
3772,1076
4264,1032
4655,1075
4642,1420
4507,1348
2934,1193
3108,1169
3028,1213
3184,1202
3240,1184
3031,1139
2797,1095
2826,1055
2259,935
2444,925
1838,894
2504,978
2542,939
2833,982
3571,1112
3258,1108
3825,1265
5204,1418
4919,1462
4740,1429
4678,1421
4736,1232
5205,1064
5077,1003
4438,998
4326,867
3583,944
3526,899
3501,890
3650,953
3786,980
3803,997
3777,1044
4069,1186
3797,1199
4595,1320
6527,1503
