step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,16305,4426,1,23935,4518
122,12282,5493,1,24753,3608
140,9645,5718,1,21237,13587
213,18908,3811,2,28182,12751
177,10311,2082,1,37783,7294
192,6759,2829,2,47718,6264
218,7370,9636,2,43612,7812
238,9539,7911,2,48135,11182
235,11870,10626,1,47282,20344
258,8803,10886,1,48817,16944
271,13745,5806,1,47894,16509
268,10425,11390,1,47519,15316
274,12136,5220,1,57872,15984
295,14680,8910,1,57649,15118
206,14292,7673,1,40269,13770
195,16362,7626,1,37462,6347
329,18677,12906,1,59223,19562
310,16187,10383,2,62207,16478
345,23289,9490,2,73646,14256
365,16874,12563,2,68109,14416
189,15027,3625,1,39696,9314
417,17918,5820,1,89267,18766
420,19146,11803,3,89899,15450
413,18055,6240,1,82952,24948
413,27303,11496,1,75824,26016
447,22394,10939,2,89838,20533
469,21986,7229,2,93981,27772
493,34538,15202,3,119684,16592
492,22321,14851,2,96565,19111
500,26009,12410,2,95241,18412
503,22631,16387,3,99455,28876
371,25712,10990,3,73765,25089
7147,18599,17093,2,126840,18302
732,22136,8583,3,124362,21892
4678,13304,26282,3,176586,33297
4572,19340,12350,2,147664,16599
703,22006,29992,4,156874,26651
679,20490,30944,4,162343,34163
4638,16556,22335,2,167983,19911
601,27371,21604,3,165532,27494
689,20195,22211,3,210274,28124
4728,24050,19845,1,218020,34954
4729,13128,25139,2,220522,28173
4898,15429,30371,3,264504,24751
745,25837,20339,2,241964,29850
738,30797,11352,3,248817,30301
659,26839,27171,3,256743,36587
799,28094,21348,2,279870,28532
4744,24329,12167,2,256717,27653
2609,21308,24721,3,230656,34231
753,30847,18331,2,234307,33840
1736,32320,22139,3,202996,27483
624,26346,23021,3,175302,24292
742,26601,27409,3,204156,27964
808,28087,19383,4,251443,33820
4815,31056,19762,2,279052,28537
425,17385,20578,3,110394,17386
374,30565,8930,3,97325,14255
312,20670,12807,2,81631,26286
375,11350,15402,1,80531,20880
383,21442,10733,4,68425,18005
235,15500,17201,2,52013,20691
192,5970,2992,1,36467,17794
125,8581,1958,2,20602,3724
182,6679,2800,1,33847,19340
313,15228,14278,2,70920,12192
347,16925,14960,2,79898,25141
5440,21247,16031,3,95460,26894
4661,22291,31738,3,234502,32582
774,32941,29999,3,329421,39548
823,29594,25469,4,231928,36446
791,29844,17145,3,266956,28734
941,30950,21363,2,317663,32406
828,23107,33055,2,274717,40159
2581,23188,21696,2,111765,21861
566,23666,21171,3,106201,29931
401,18788,16739,3,89129,27300
350,17603,25211,2,123928,21927
455,20063,21979,3,138131,28823
322,16027,16109,2,107893,27432
427,18299,13133,3,144017,32902
391,18605,17684,3,127184,18532
2781,23019,23294,5,147476,21369
467,31451,18718,3,150067,32505
533,23401,21926,2,160000,21079
503,30845,11817,2,155252,21909
5638,31761,28823,2,224589,29705
853,29778,49982,3,354647,49831
1323,40035,46443,2,649427,44101
1303,48303,37004,1,726170,44815
5374,47909,44987,2,686773,64454
1223,39895,40128,4,757785,49724
