step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,7836,3756,1,20300,8667
1131,4753,1121,1,23138,4529
146,6705,1249,1,24146,2943
147,6848,1275,1,25234,3066
198,7238,1297,1,16374,11285
239,3817,1364,1,23731,5584
218,3269,1561,1,22966,7976
221,3522,1533,1,29203,6619
237,3655,1421,1,23412,10742
408,13679,1418,1,19695,2305
258,3880,1328,1,23768,6589
277,14471,2649,1,23386,8718
364,4654,1551,1,21144,6247
5322,11396,1640,1,27197,2723
1373,13921,3555,1,22648,8177
157,3232,4403,1,17986,5719
185,3501,1442,1,23285,6462
350,11096,6298,2,33900,2931
370,8604,1945,1,30441,7503
403,8603,2046,2,27765,10186
408,8805,2133,1,35800,8559
350,12507,1948,1,38303,3085
405,15742,2307,1,34629,6665
424,9094,2286,2,37969,6712
4453,9296,5785,1,38484,6493
896,8727,2087,2,22515,10125
650,7917,1780,1,29176,3024
481,9437,6415,2,42639,7706
519,13734,2636,1,49561,8108
529,13407,6838,1,49550,18966
555,14388,2692,1,59026,12403
4607,10452,7026,2,59815,11413
567,9889,10903,2,65292,8796
566,9779,6172,1,65978,4510
691,9967,7645,2,66526,7944
597,9916,7103,1,62423,10253
620,17083,9788,2,65307,4696
647,14266,7240,1,70106,8151
659,14271,5799,1,71484,4974
5304,10944,7275,1,77449,10017
695,7331,2281,1,75748,8297
687,15374,3915,1,71046,9464
734,15524,6150,1,80136,4035
496,10823,1886,1,52794,5402
667,7450,7767,2,104562,11940
729,7488,4635,1,116774,9095
1793,7467,3020,1,110256,10322
722,7771,6266,1,120081,5053
707,7674,2474,1,121626,4549
3305,7893,5921,2,132178,6432
2037,10099,3393,1,151876,12306
1383,8496,11400,2,173651,6546
2730,7277,6293,1,163232,21701
850,7756,15761,2,181786,13554
4949,13997,4991,1,195483,17747
4137,7262,4300,1,204824,17074
4944,11381,8131,2,167914,12213
984,22529,3694,1,226463,22016
902,15342,13792,2,191897,6130
896,8074,9822,11,197094,16581
889,12498,7033,2,214888,12731
1006,12336,2948,2,214568,12059
865,20030,6669,2,151947,12645
1040,16465,5771,1,208550,5090
943,18047,2525,1,195078,9128
987,24180,3288,3,212268,12237
1006,11500,4343,1,227438,24565
938,19935,2670,1,202559,6612
4936,18854,2363,2,201619,4384
951,16703,6304,1,164806,14076
856,21105,2027,2,121912,8852
915,16201,1783,1,134722,5768
1053,21776,6360,1,249035,17877
1040,11407,10143,1,266339,5047
801,15920,2494,1,140601,11145
599,18159,8425,2,75071,4002
608,14635,2337,1,98120,8418
6483,15522,2235,2,71524,5250
1831,15250,2097,2,69573,4144
4567,10914,4965,1,58517,6225
503,13167,1691,2,50990,12093
417,14691,1660,1,42458,17397
412,9213,9397,1,31195,6940
434,15285,6007,2,29771,3972
279,14420,1954,2,24506,2609
224,10345,1580,1,22806,18066
210,3390,1427,1,23315,2240
222,15054,6173,1,19097,9414
4162,12664,1841,1,35821,3634
420,9047,1994,1,31825,8368
429,13051,2001,1,24175,2664
375,9172,6101,1,33463,9513
493,15749,1970,1,42514,18968
1100,21290,3455,2,210211,17958
1004,10688,11611,1,253335,10753
984,11673,12310,1,212697,8154
894,13121,8374,1,157584,11050
925,16846,3907,2,182553,19810
1049,29131,3797,2,182092,7143
1882,22479,8693,2,300135,9649
1294,31040,3233,2,341990,4448
5153,18198,7855,1,216400,3734
865,27865,2417,2,96723,8308
747,16056,2042,1,69575,12371
395,16374,1586,1,32542,6170
510,19496,1973,2,44163,3171
437,15147,1926,1,45836,10129
540,15354,6561,1,43415,7533
694,20033,3643,1,70691,23104
641,22684,2398,1,68036,10096
3405,14821,5998,2,64364,7940
698,22980,2416,1,79851,10757
782,16822,12966,2,80413,4192
691,22184,5405,1,73015,4219
742,15621,9129,1,73982,4369
970,17024,6606,2,147173,8715
