Feature Covisibility,MIH Feature Selected
1245,942
1234,910
1342,931
1397,907
1538,924
1679,923
1777,927
1918,927
2065,944
2216,939
2324,928
2316,917
2287,871
2384,930
2105,905
1889,896
2102,930
2502,932
2724,918
2856,940
2867,911
2867,925
2961,922
3056,929
3205,947
3104,896
3282,944
3444,931
3413,920
3411,930
3000,929
2623,918
2708,923
3656,896
3676,917
3683,901
3718,881
3788,889
3890,879
3945,898
3928,892
3847,895
3862,877
3864,886
4096,887
4119,905
4274,903
4370,926
4478,936
4598,929
3839,921
3363,889
3735,896
4305,872
4381,885
4342,874
4353,899
4393,883
4392,875
4231,931
4423,922
4385,937
4413,915
4503,903
4614,931
4772,933
4742,924
4722,924
4720,923
4678,892
4749,906
4748,914
4784,929
4840,928
4878,908
4881,921
4976,918
5025,930
5013,928
4968,928
5087,936
5212,958
5163,910
5075,873
4635,855
5093,867
5169,891
5235,915
5356,920
5324,908
5048,895
4912,856
4716,831
5552,702
5546,853
5523,911
4944,916
5418,928
4652,926
4663,934
4419,937
4309,948
4360,924
4646,928
4477,908
4342,922
3471,890
3152,850
2258,818
1962,759
1890,772
1757,772
2500,779
3223,808
3119,814
3285,848
3644,895
5818,941
5939,939
6101,937
5550,946
5538,935
5359,832
6237,725
6160,638
6169,674
4717,634
4824,637
4470,672
3984,694
4310,709
5017,727
4571,718
5138,782
5091,883
4912,914
5496,918
