step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,2885,5422,1,20554,11499
112,12688,1228,0,22461,8819
130,8956,1490,1,21981,3483
159,2643,5783,2,16150,15046
171,7073,4204,1,13161,3020
201,6770,1296,1,12960,10931
207,3854,1276,1,26620,2908
216,4312,4010,1,22530,6720
235,3740,1468,1,25942,6321
212,3867,1376,1,16835,2263
266,3986,1404,1,19684,6312
265,3883,1462,0,25116,7397
277,3948,1724,1,23911,8557
262,3850,1464,1,23307,2542
300,12014,7735,2,30089,2835
309,11279,1721,1,29932,5722
852,12519,2726,1,26835,8930
341,14414,2177,2,40087,3582
264,11413,1795,1,25219,2880
236,13987,4726,1,25054,8130
226,7710,1578,1,30326,2838
4305,7193,5712,1,28809,5445
4313,7318,1807,1,28312,11211
450,9087,6176,1,38018,7426
5169,13067,5011,1,41110,4074
505,9523,5236,1,47869,12532
495,15380,7161,2,43620,16270
474,12167,10153,1,37072,10632
430,13171,2338,1,42102,3538
538,14198,2541,1,42703,7760
592,14451,2214,1,57487,6230
527,13002,1939,1,52242,8225
376,12645,6412,1,32377,7525
383,12887,2232,1,34399,10247
732,16112,2628,1,65873,4300
690,14939,3273,1,67742,4271
714,15108,3393,2,68721,4518
4714,10588,12704,2,73170,5367
685,15259,5134,1,66979,5076
643,14699,3523,2,69630,11772
658,19496,4280,1,67098,4757
701,17126,2464,1,71104,6175
706,15448,4638,2,76562,13575
740,21173,5303,1,75200,14604
719,15486,6546,1,75750,8729
4792,11574,6595,1,91909,17099
797,15849,6254,1,92472,14448
845,16293,6731,1,92746,16119
876,18655,2276,2,102120,15854
4940,16044,2096,1,120217,13400
5036,21789,2625,1,90179,8087
4761,14038,2161,1,68180,8950
978,16401,6959,2,148621,16835
831,16958,3662,2,125388,6712
4865,11155,3986,1,139132,22210
793,14492,4452,2,112908,9176
775,18416,3128,1,122801,5323
828,16430,2578,1,116860,11113
871,10250,3646,10,161592,17373
966,11467,11076,2,211571,9444
1039,17032,6842,1,235667,10793
1038,8409,16377,1,249587,19621
1072,12944,4925,2,229095,12950
1019,8498,11404,1,235718,10451
961,8221,16538,2,245756,6482
1009,9952,12280,2,254593,8116
1750,24165,9051,1,288983,12053
996,16413,12516,2,285582,21967
986,10039,6198,1,220747,12971
969,17915,4208,1,208486,8336
958,8037,15616,2,246171,11501
1202,17499,12700,2,295880,17147
5615,22326,8975,2,339876,13607
4168,8027,13113,2,322626,13073
1070,14581,4032,1,267791,8705
1106,10596,10008,1,297091,26419
1658,10596,11212,1,253402,6954
963,12716,9621,6,190760,17298
4927,15761,5354,1,141640,4342
893,15719,7299,1,148701,3989
5492,13990,2920,1,109360,12061
901,15748,7053,1,147499,3686
5279,16550,5950,1,374509,8668
1203,18595,7290,2,426073,9765
5183,16352,6776,2,408676,21583
3473,13843,11450,1,449800,21832
2878,11722,16457,1,379305,21995
1193,20540,10217,3,349408,13763
1089,22348,7234,2,271253,13917
967,13160,5668,2,241609,10368
929,15723,6846,2,224344,10544
843,16521,3418,1,162777,13610
784,19680,6600,1,141622,18992
753,16097,3154,1,136779,5744
4227,10360,9158,2,163220,24288
700,8596,15878,2,106916,10703
834,18223,2513,1,123189,6225
681,21883,5280,1,91622,14699
641,7996,12200,2,87578,9317
510,11960,1598,1,54630,10374
535,17771,6864,1,42416,11912
4476,16388,5583,1,34142,2899
317,8449,5790,1,30721,2653
276,5832,5795,2,25176,10973
251,7656,1749,1,23626,6086
298,14332,5954,2,25185,2605
1789,6882,1829,1,35153,2549
373,8877,2124,2,29744,2828
379,12881,2069,1,31562,2786
469,10508,5555,1,35203,7069
516,14865,5855,1,33765,7365
761,16306,4798,2,73059,17385
983,15312,8977,1,203410,11723
4036,33296,8258,2,318159,22271
1029,12862,11199,2,256788,7191
4995,10898,5864,1,220194,8991
974,24981,3319,1,179904,16950
5128,17906,7222,2,246107,8625
1261,30228,6893,1,326814,6971
1340,26372,2409,1,350833,10468
1289,22950,7069,2,300926,7135
5067,18390,6096,1,157965,3573
810,23899,6085,1,74639,7146
530,19409,1872,1,40984,6891
693,16498,6051,1,54800,9083
6748,17681,2097,1,67827,7480
724,14441,6220,1,77929,14390
3325,14473,6281,1,63155,9543
985,19135,6609,1,126937,9800
6114,21662,6594,1,84228,11093
3025,16829,2409,2,103472,4239
4455,19185,2547,1,142735,13180
4974,17511,9135,1,120989,18287
798,18773,2474,1,106388,26611
920,17673,2560,1,146524,4806
1106,25198,7222,2,243788,18029
5835,31470,12161,2,845475,30049
3970,31276,12508,3,1.10114e+06,14944
