step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,1,1832,1,27923,10750
115,1,10417,1,28460,8485
136,0,1806,1,36877,4388
148,0,6064,1,32261,12404
4184,0,2304,1,40502,11811
199,2,2610,1,47128,10244
204,1,3022,1,56329,6535
218,1,3093,1,59413,7554
234,1,3359,1,63721,16009
254,0,3617,1,73040,17342
267,1,6210,1,77197,16987
284,1,4424,1,78035,18726
291,1,4148,0,82913,19312
303,1,4281,1,75633,18768
327,1,12120,1,77601,13693
186,0,3355,1,53005,9853
233,1,12579,1,65713,18302
367,1,7322,2,93994,14643
481,1,18255,2,85504,10722
2788,2,9684,1,88240,14652
434,1,15487,2,94181,24409
188,1,3992,1,55345,8700
430,1,10220,2,115589,15161
413,1,6132,1,115141,18427
449,1,18651,2,105612,22396
441,1,14499,1,117501,25265
2392,2,11701,2,129630,26572
499,1,15237,2,127602,22467
494,2,15542,2,141837,26771
521,1,15901,2,136664,27975
586,1,19344,2,142273,25127
565,1,21022,2,158115,30642
608,1,17330,2,154842,37028
438,2,16034,2,103851,29380
4275,2,8503,2,187747,28314
572,1,19554,2,171367,20831
569,2,20974,2,167343,31276
668,1,17578,2,209400,30849
640,2,13502,2,220384,30212
721,1,21235,3,233326,25456
685,1,18636,3,260717,40406
712,2,26101,2,257078,32108
667,1,22988,3,236034,30065
717,2,22555,2,266812,32267
882,1,19076,3,277547,42280
722,1,18307,246,311823,42735
806,1,23466,2,288251,36979
4769,2,19203,3,280687,39667
687,2,17516,3,305127,28653
5350,1,21603,2,299710,37704
706,1,24138,2,256058,44078
1455,1,25143,3,214523,35608
601,2,24341,2,203772,29627
1555,1,25697,4,372111,44687
685,1,29874,3,283582,41570
639,1,25133,3,290848,44027
432,2,27791,3,186565,28505
393,1,17343,2,165827,39278
380,2,22073,2,128764,38959
387,1,18167,2,120503,34848
4363,2,16862,1,129269,31077
294,1,14827,2,84261,31618
221,1,10394,2,74030,21628
195,1,8700,1,51892,14286
178,2,3185,1,51523,12489
239,1,5320,2,77045,20631
305,2,15892,1,103062,32523
372,2,26851,2,124288,43826
543,1,24463,2,228016,29299
792,2,23576,2,337410,45672
1027,1,44869,3,304989,49092
735,1,25296,2,288763,39471
850,1,35726,3,406456,54154
584,2,25355,2,281719,48500
374,1,26501,2,158475,37046
246,2,20539,2,116368,32910
316,1,25680,2,150676,37367
383,2,31433,3,177022,42649
419,2,27272,2,213793,43555
3958,1,27749,2,186257,34019
421,1,26929,2,181771,34304
559,2,30175,3,239132,41921
483,2,26249,3,216590,40883
3880,2,24744,2,229477,37847
697,1,31700,3,347277,53978
