Feature Covisibility,MIH Feature Selected
1239,951
1250,917
1372,929
1428,915
1551,916
1694,921
1865,934
1986,943
2152,949
2291,930
2376,928
2326,909
2374,883
2271,802
2584,956
2544,933
2555,924
2587,897
2089,885
2178,917
2398,922
2473,916
3071,918
3143,922
3204,935
3226,913
3258,920
3288,901
3397,914
3489,941
3578,942
3399,891
3540,938
3741,912
3833,900
3827,926
3218,909
2921,915
3946,904
3986,895
4003,887
4033,892
4122,889
3895,892
3953,883
4036,909
4075,884
4171,884
4237,895
4375,896
4433,897
4629,905
4798,929
4889,920
4921,931
4991,924
4437,907
3572,902
4625,920
4760,901
4740,923
4853,928
4926,911
4928,902
5097,925
5178,936
5245,928
5228,922
5211,914
5195,906
5153,898
5222,920
5256,904
5270,913
5233,914
5303,936
5343,902
5375,899
5457,919
5490,930
5470,930
5391,927
5682,940
5693,944
5603,915
5546,892
5066,853
5444,876
5614,914
5625,945
5648,910
5611,915
5476,894
5466,885
5156,835
5065,800
5832,743
6100,749
6252,936
5932,940
5050,923
4517,920
4281,942
4304,941
4592,930
4602,922
4434,919
4303,921
3586,872
3466,863
2462,816
1836,786
2174,777
2319,780
2051,786
2233,787
3507,811
3694,821
3596,825
3542,854
3890,882
4577,937
6410,947
6898,946
5636,948
5948,937
5967,820
7288,702
7280,666
6515,672
5297,616
5268,633
4233,618
4767,649
4963,665
5664,735
5394,742
5338,753
5302,788
5331,855
5262,899
5093,888
6148,893
