Feature Covisibility,MIH Feature Selected
1246,945
1226,907
1339,924
1416,919
1538,915
1688,922
1840,931
1954,943
2135,956
2244,948
2336,941
2408,944
2245,848
2446,956
2167,907
1824,930
1977,933
2665,936
2776,932
2745,918
2901,949
2805,899
3029,951
3074,943
3149,947
2734,939
2289,939
3242,909
3317,913
3309,897
3424,913
3508,907
3579,911
3496,900
3493,912
3521,921
3581,912
3783,942
3785,900
3894,920
4057,927
4119,951
4196,939
3546,936
3840,940
3989,927
3997,930
4164,941
4081,913
4216,899
4284,956
4293,949
4271,932
4229,939
4329,935
4432,946
4441,940
4493,935
4418,932
4498,960
4620,950
4529,880
4206,847
4512,874
4529,900
4645,921
4742,943
4786,918
4811,897
4762,875
4586,844
4583,736
5007,734
5120,970
4444,950
3839,924
3866,953
3737,940
3899,936
3789,903
3612,916
3258,921
3114,865
3057,859
2684,861
2098,799
1968,761
2194,778
2994,783
3081,815
3052,818
3169,899
3701,915
5821,966
5460,967
5402,962
4755,953
5169,960
5088,833
5953,739
6118,689
5634,675
4973,667
4518,626
3358,653
4030,655
3577,687
3819,722
4513,692
4561,739
4048,748
4599,773
4793,866
4571,905
4723,904
5328,916
