step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,6270,5537,1,20521,11299
3295,7328,3915,2,23441,4533
143,7388,1677,1,23228,3198
154,7886,4585,1,21536,3447
198,10987,1527,1,17701,9913
189,4637,1499,1,22243,7604
249,5241,1546,1,29582,12229
240,4740,1942,1,26268,7522
250,5197,1927,2,31422,5285
319,5574,5884,1,28890,4561
325,9469,6162,2,16787,4460
266,4997,1975,0,28529,9038
279,11830,6125,1,28482,5657
147,4220,1518,1,19099,6686
363,11941,6271,2,27547,3409
329,18749,7659,1,29553,3945
308,5649,3864,1,43662,4927
334,7138,8511,1,38648,4044
213,10896,2045,1,27705,3358
175,4516,1807,2,30264,7014
386,14392,8554,2,37870,8463
501,14385,2938,2,43713,13740
409,14892,7119,1,43366,8435
449,14356,7145,3,44407,10880
439,14746,3177,1,41715,10772
435,13756,7307,2,42938,8959
489,13002,5469,2,48531,11692
494,15039,7290,2,52164,18772
4518,11271,11789,2,53291,14866
686,27473,7504,2,59698,7794
543,16793,9976,2,50595,14954
6313,17152,9492,2,58615,18727
4389,11523,7097,1,42936,8684
4616,15153,8481,2,71229,16929
672,22480,3523,2,70395,12467
524,7836,3905,1,65362,14933
638,16229,7989,1,72733,5434
571,8288,11599,1,88843,16871
4651,9363,9492,2,110048,7975
766,24834,5000,1,113164,15374
4750,16526,7714,2,96088,17071
4753,16430,4851,2,130052,6813
782,21176,5251,1,132946,14211
705,15647,5406,2,150160,15143
4754,14144,5265,4,164749,17588
712,14532,12881,3,171382,10755
842,17880,7089,1,155832,13249
833,12106,11771,2,150752,9005
836,18936,8564,3,170919,7052
786,22697,11581,3,130038,10377
2447,11436,11654,1,161694,16289
885,19452,8263,2,191954,13222
3163,16773,11164,1,173905,13208
814,17184,7352,2,110461,9528
856,19935,3382,1,160397,12920
910,24239,3746,2,164272,8961
4946,19294,3296,1,135885,8320
2775,24338,7453,2,118379,17068
795,21344,7369,2,116436,9337
617,21389,6715,2,73157,21821
847,22959,7226,2,142261,5487
677,18061,5763,3,130321,8051
4582,20722,8048,2,47228,22804
470,15271,7685,1,50613,14969
414,13698,3566,1,63462,7205
413,14193,3692,2,56636,11157
419,14773,7173,1,47994,17469
322,13935,2594,1,29366,5766
214,11319,2064,1,28825,12949
183,6136,5616,36,20145,4610
197,5225,8415,1,22715,10684
240,8728,5965,1,21985,2884
331,14387,8562,2,39128,7949
407,16157,3256,1,51806,11932
507,17465,2701,1,51871,11733
4327,18983,14493,3,133378,11947
956,20425,15898,2,224532,16403
930,27622,26271,2,174908,9129
1889,22567,8939,2,156854,15958
971,24222,4280,5,196301,13353
1089,25547,12176,3,261802,10249
1156,27032,5447,2,245022,24013
3290,26183,2739,2,108784,10883
590,25183,2968,2,49703,15449
455,18904,6884,2,51709,6040
594,18699,7331,1,55786,8514
557,21812,8511,4,66158,16625
543,22982,8053,3,64854,7488
598,26820,7115,2,78302,11349
646,22975,6952,1,66196,19668
5330,18902,2908,2,71744,15932
580,20410,7054,1,65243,14336
562,18379,7165,1,64805,10693
4896,29831,7099,2,102806,11396
