Feature Covisibility,MIH Feature Selected
1239,986
1231,952
1347,991
1415,992
1535,1021
1678,1035
1839,1065
1972,1064
2155,1101
2268,1090
2374,1078
2399,1073
2247,1013
2461,1112
2402,1073
1921,1084
2198,1099
2709,1142
2744,1176
2904,1184
2335,1116
2118,1083
3027,1237
3028,1210
3097,1192
3159,1196
3034,1191
3158,1170
3222,1186
3346,1163
3419,1201
3514,1198
3658,1248
3770,1236
3303,1206
3377,1254
3486,1222
3624,1249
3708,1208
3781,1275
3622,1276
3738,1274
3713,1270
3772,1308
3830,1274
3913,1270
3965,1306
3980,1277
4045,1282
4055,1294
4204,1318
4052,1173
4040,1228
4220,1330
4236,1342
4266,1301
4137,1249
3975,1176
3612,1079
4347,1033
4452,1053
4520,1354
4044,1317
3531,1240
3523,1247
3349,1251
3335,1227
3448,1194
3242,1157
2876,1133
2742,1038
1997,917
1883,852
2309,905
2507,938
3004,1013
3286,1116
4861,1351
4762,1334
4413,1359
4552,1323
4695,1267
5108,1040
5045,1021
4318,909
3997,832
3205,828
3140,835
3676,917
3745,984
3620,950
3957,1005
3837,1110
3639,1174
4021,1241
5295,1352
