Feature Covisibility,MIH Feature Selected
1241,1197
1236,1174
1357,1275
1437,1333
1544,1404
1680,1511
1816,1600
1931,1673
2104,1812
2247,1929
2359,2021
2423,2021
2248,1853
2495,2071
2433,2013
1831,1587
2723,2251
2712,2252
2775,2265
2994,2477
2893,2361
2065,1755
3019,2482
3044,2537
3069,2529
2905,2423
3019,2532
3115,2503
3250,2665
3385,2726
3496,2806
3536,2836
3460,2754
3309,2730
3499,2864
3450,2778
3730,3028
3659,2965
3556,2882
3586,2942
3604,2914
3596,2913
3656,2978
3759,2992
3741,3021
3738,2982
3759,2991
3989,3223
3859,2944
3856,2974
4017,3183
4030,3155
3789,2941
3135,2403
4189,2862
3922,3136
3572,2871
3120,2569
3171,2592
3035,2475
3126,2491
2904,2298
2632,2099
2013,1603
1616,1302
1580,1322
2257,1772
3035,2402
3047,2363
3931,3091
4676,3693
4733,3791
4239,3351
4125,3231
4920,3517
4699,3081
4000,2625
3135,2127
3089,2163
3423,2321
3591,2520
3425,2443
3522,2522
3687,2751
3799,2909
3674,2842
3574,2746
4336,3276
5597,4229
