Feature Covisibility,MIH Feature Selected
1240,1191
1240,1178
1361,1268
1424,1316
1544,1426
1709,1533
1825,1603
1968,1707
2097,1780
2250,1903
2354,2006
2416,2015
2438,2011
2408,2002
1843,1630
2665,2217
2646,2256
2609,2137
2757,2248
2884,2386
2074,1747
2689,2241
2721,2215
2904,2386
2966,2431
3144,2562
3263,2622
3315,2667
2672,2182
3007,2452
3139,2540
3207,2636
3257,2607
3382,2682
3464,2825
3404,2735
3477,2824
3468,2793
3394,2730
3631,2972
3727,3037
3724,2967
3652,2786
3621,2782
3824,3016
3801,3009
3597,2843
3398,2583
3882,2676
3967,3143
3227,2631
2617,2180
2601,2187
2658,2181
2662,2159
2375,1856
2164,1716
1568,1277
1544,1244
1928,1549
2214,1775
2940,2400
4511,3569
3964,3134
3854,3119
3939,3005
4283,2966
3948,2675
3414,2297
3166,2220
2798,1987
2936,2046
3084,2189
2555,1870
3083,2248
3276,2434
3371,2562
3240,2507
3595,2783
4018,3102
