Feature Covisibility,MIH Feature Selected
1241,1003
1237,955
1354,994
1425,1005
1540,1015
1687,1034
1832,1050
1964,1052
2140,1090
2248,1077
2377,1119
2458,1140
2256,992
2484,1119
2389,1076
1901,1062
2205,1099
2677,1158
2639,1136
2900,1198
2925,1208
2146,1101
3055,1220
2878,1180
2814,1136
2971,1105
3073,1179
3154,1170
3310,1202
3441,1186
3432,1206
3017,1186
3227,1176
3272,1205
3321,1205
3398,1216
3489,1198
3586,1197
3700,1274
3626,1242
3730,1261
3641,1218
3722,1227
3914,1265
3821,1133
3755,1148
3783,1158
3891,1188
3974,1268
3940,1235
3916,1217
3604,1107
3657,1073
3775,1037
4186,1034
4374,1119
4487,1186
4512,1210
4597,1280
4724,1333
4510,1359
3942,1262
3665,1242
3353,1218
3425,1221
3421,1206
3467,1217
3479,1200
3187,1164
2702,1060
2257,991
1844,871
2006,864
1648,844
2358,933
2612,966
2514,994
2911,1128
4195,1305
4545,1365
4600,1364
4215,1344
4607,1378
4521,1204
5177,1121
4792,977
4113,922
3887,826
3452,881
3338,845
3273,894
3689,975
3900,970
4085,1034
4228,1059
4413,1133
4643,1251
4708,1293
4828,1242
6843,1560
7036,1547
7095,1583
