Feature Covisibility,MIH Feature Selected
1236,1236
1224,1224
1328,1328
1408,1408
1524,1524
1681,1681
1815,1815
1949,1949
2084,2084
2224,2224
2366,2366
2428,2427
2131,2131
2479,2479
2378,2378
1911,1911
2713,2712
2664,2664
2678,2678
2918,2917
2294,2294
2071,2071
3048,3047
2965,2964
3007,3006
3070,3070
2985,2984
3046,3045
3205,3205
3293,3292
3373,3373
3473,3472
3620,3617
3145,3144
3465,3459
3292,3290
3440,3437
3511,3509
3686,3682
3724,3716
3634,3627
3565,3560
3660,3654
3608,3603
3730,3725
3871,3866
3891,3882
3840,3836
3720,3717
3865,3859
3886,3879
3878,3868
3700,3693
3777,3771
3648,3643
3857,3850
4234,4216
4358,4337
4473,4446
4538,4507
4607,4571
4498,4461
3785,3782
3449,3447
3543,3538
3564,3559
3555,3553
3572,3567
3154,3153
2936,2936
2515,2515
1971,1971
1942,1942
2246,2246
2528,2528
2772,2772
4282,4259
4159,4140
4365,4336
4260,4245
4878,4798
4899,4809
4233,4201
3620,3611
3730,3725
3282,3280
3799,3786
3644,3642
4074,4062
3781,3776
4082,4071
4072,4060
4461,4439
5521,5429
6644,6290
6495,6150
