Feature Covisibility,MIH Feature Selected
1242,943
1218,908
1338,929
1423,912
1555,918
1712,930
1847,933
1973,931
2131,953
2270,946
2371,932
2329,929
2320,879
2199,797
2608,973
2489,926
2522,920
2049,899
2569,885
2151,886
2217,916
2269,914
2415,938
3122,932
3166,927
3247,936
3257,947
3323,930
3411,947
3578,962
3400,911
3488,963
3786,943
3807,934
3775,927
3056,913
2811,939
2903,924
4082,923
4064,928
4151,905
4206,883
4266,918
4214,912
4095,906
4125,903
4054,916
4163,903
4286,910
4440,930
4447,885
4798,925
4832,953
4968,933
4975,937
4440,933
4759,907
4497,929
4655,938
4615,923
4654,933
4628,934
4654,931
5041,926
5117,947
5152,941
5052,934
5129,956
5095,921
5093,962
5152,946
5183,955
5017,950
5310,972
5329,950
5271,912
5193,891
4970,851
5167,870
5168,912
5246,922
5266,941
5375,946
5439,923
5100,895
5113,878
5096,852
4916,730
5706,739
5576,977
5114,948
4419,932
4337,946
4231,954
4213,940
4346,940
4343,939
4417,918
4297,913
3683,914
3470,872
3229,878
2796,826
2520,791
2392,789
2351,809
2738,788
2248,793
3267,814
3642,823
3161,841
3400,866
3452,894
3518,892
4390,943
5257,956
5973,948
7046,977
6235,970
5346,942
5415,947
5333,878
6805,758
6720,705
6827,678
5971,637
5171,622
4948,649
4928,668
4564,697
4962,735
5288,725
5365,716
5466,747
5578,786
5440,874
5192,934
5122,912
5984,921
