Feature Covisibility,MIH Feature Selected
1248,943
1229,906
1343,926
1404,910
1532,923
1705,921
1809,925
1970,932
2121,944
2269,935
2348,924
2335,910
2354,869
2181,767
2602,968
2514,928
2554,917
2205,906
2097,903
2382,919
2920,924
2945,911
3023,930
3108,941
3092,910
3201,937
3350,939
3386,933
3362,902
2656,906
2530,915
3353,895
3543,904
3647,907
3686,892
3761,901
3845,893
3928,888
3897,899
3838,900
3911,895
3903,905
4006,901
4044,892
4192,891
4329,893
4443,909
4425,926
4645,939
4654,916
4636,917
3886,903
3405,886
3405,893
3686,905
3952,893
4419,885
4616,886
4663,872
4616,887
4640,897
4649,887
4637,886
4443,904
4464,898
4628,917
4578,925
4581,922
4582,932
4695,918
4918,923
5215,936
5124,914
5106,907
5068,912
5105,913
5108,892
5182,927
5181,915
5182,913
5300,945
5330,923
5378,914
5344,926
5155,920
5520,958
5514,950
5532,916
5436,860
5371,848
5296,852
5465,876
5482,928
5582,923
5557,919
5447,900
4967,875
4929,846
4869,836
5121,741
5940,719
6027,922
5929,929
5967,945
5082,927
4490,916
4811,937
4741,933
4707,928
4688,910
4724,924
4279,898
3773,869
3394,864
2382,823
1969,788
1941,789
1981,775
3050,775
3494,780
4049,816
4367,817
4054,857
4347,900
5231,956
6328,942
7003,963
6014,953
5540,939
5453,899
5684,795
6753,701
6842,638
6231,645
4898,642
4845,626
4406,664
4762,650
4484,712
4862,721
4883,720
4931,735
5159,770
5102,870
4697,920
5637,912
