Feature Covisibility,MIH Feature Selected
1252,947
1228,910
1322,924
1443,920
1574,922
1711,926
1827,934
1969,937
2126,939
2214,932
2297,937
2439,958
2262,850
2395,913
2364,911
2155,895
2116,944
2155,924
2708,927
2752,916
2791,920
2877,928
2956,946
3030,926
3089,933
3260,918
3191,921
3182,913
2657,924
2558,925
2561,890
2728,881
2940,878
3400,892
3630,888
3612,892
3647,885
3726,901
3782,891
3858,914
3887,893
3922,877
3892,890
3864,885
3827,900
3932,906
4027,903
4132,906
4246,891
4261,876
4435,923
4586,935
4644,916
4686,925
4719,906
3994,909
3607,897
3550,892
3666,890
3815,878
4313,871
4524,874
4578,892
4578,875
4606,867
4657,888
4611,878
4600,874
4590,889
4515,896
4441,906
4563,922
4628,938
4597,945
4744,922
4951,914
4883,927
4815,919
4774,913
4797,915
4787,918
4843,909
4874,911
4997,934
4987,917
4989,923
4829,931
5167,944
5250,946
5161,890
4977,841
5085,873
5125,915
5277,916
5125,911
4731,894
4707,879
4565,839
4128,759
5169,705
5571,942
4719,929
4477,921
4380,918
4289,925
4494,930
4523,921
4463,918
4594,902
4285,908
3777,892
3632,873
3605,867
3038,825
2234,785
2480,811
2944,814
2277,790
3289,818
3794,810
4065,816
4409,836
4261,847
4155,862
4889,887
4767,883
6295,959
6400,932
6578,941
5520,948
5077,940
4777,833
6660,725
6462,649
5638,650
5261,582
4481,664
4710,641
4138,661
4180,670
4759,732
5306,736
5450,739
5135,751
5241,775
5152,853
5171,898
4794,899
5882,916
