Feature Covisibility,MIH Feature Selected
1243,1195
1242,1182
1358,1265
1429,1317
1538,1398
1702,1513
1855,1647
1987,1749
2165,1839
2260,1902
2360,1958
2452,2064
2258,1822
2456,2042
2063,1734
2079,1781
2586,2169
2635,2171
2843,2348
2743,2260
1960,1707
2872,2390
2881,2379
2941,2452
2963,2469
3071,2560
3141,2595
3100,2508
3306,2691
3389,2723
3426,2724
3000,2406
3220,2640
3243,2617
3331,2742
3412,2756
3492,2830
3557,2860
3539,2784
3700,2913
3708,2984
3743,3013
3671,2950
3780,3029
3778,2994
3821,3039
3905,3100
3997,3180
3891,2890
3914,3015
4009,3124
3858,3026
3661,2839
3863,2728
4035,2797
4256,3403
2892,2370
2894,2397
2655,2229
2652,2178
2577,2063
2262,1879
1746,1429
1316,1095
1662,1365
2555,2002
2897,2221
3106,2415
4419,3501
4641,3720
4236,3383
4194,3304
4790,3390
4561,3038
3421,2266
3288,2101
2781,1934
3077,2117
3241,2343
2845,2075
3409,2423
3195,2285
3339,2455
3447,2622
3511,2691
3406,2680
4285,3306
5271,3970
6212,4709
6121,4572
6135,4617
6077,4575
