Feature Covisibility,MIH Feature Selected
1240,948
1242,925
1352,928
1422,927
1545,927
1705,927
1817,927
1942,930
2119,963
2252,946
2381,945
2414,920
2286,838
2493,956
2412,917
2001,886
1980,939
2203,928
2286,941
2853,926
2980,940
2989,935
3185,952
3107,911
3122,928
3223,936
3260,930
3455,959
3445,922
3535,959
3686,926
3699,940
3104,928
2871,933
2861,933
3845,911
3870,909
3965,925
3975,896
4030,926
4098,911
4072,900
3987,912
4051,919
3958,895
4077,918
4143,898
4265,915
4385,902
4546,914
4698,941
4787,957
4839,935
4310,926
3498,932
3702,922
4308,916
4696,908
4636,889
4638,889
4456,936
4516,922
4535,948
4645,941
4601,924
4550,936
4681,921
5025,933
5077,944
5047,959
5044,948
5072,924
5099,927
5125,926
5121,946
5129,927
5179,950
5282,952
5203,927
5324,940
5169,939
5318,960
5515,966
5491,924
5385,884
5342,879
5444,941
5423,936
5220,939
5024,895
4927,859
4848,748
5690,704
5816,891
5822,901
5736,912
5699,928
4724,938
4536,943
4520,948
4259,945
4262,953
4267,903
4179,918
4077,901
3522,870
3322,879
2765,822
1928,774
2338,781
2302,761
3113,790
3001,788
3300,827
3789,822
3459,854
3686,891
5171,955
6544,951
6450,956
5708,964
5254,960
5195,930
5739,829
6172,722
6300,708
6439,726
5824,680
4963,620
4135,651
3701,673
4553,670
4670,709
5481,736
5159,700
4893,728
5066,746
5235,792
4915,891
4662,922
5074,904
5913,908
