step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,34853,1814,1,20859,3355
838,28900,5289,1,18393,10974
132,28596,1976,2,34485,6791
157,27902,2328,1,43858,8481
180,24957,3027,13,47016,5453
192,46452,4882,1,45112,11592
207,36298,7531,1,49739,12105
231,38357,7860,2,56038,15383
244,44292,7917,1,60180,11552
277,41377,10883,2,69870,15986
276,48133,9925,2,63297,8596
389,49787,6318,1,63483,10400
303,35356,8530,2,64925,17619
4939,48662,4711,2,76921,19881
216,47589,8581,2,49700,13923
179,39417,8447,2,37641,15038
330,51758,5134,1,78368,24049
358,49139,10296,1,79566,19786
371,53629,5600,1,83284,19952
270,45366,6060,2,73317,18767
189,41994,12772,2,41451,16756
412,48466,10403,2,95270,28415
411,46515,17141,1,101255,23637
418,42588,16937,2,106524,28781
431,48574,14335,1,107494,75123
459,47335,18191,3,108879,28736
477,48154,17741,3,114616,25216
485,48894,15971,1,132087,24211
504,50878,17819,2,132139,23591
2925,58163,10662,3,132806,36253
398,44324,19007,2,100258,12612
519,50425,16484,3,144979,26051
470,52556,12918,2,134760,31037
542,51177,22381,2,164760,25473
609,59727,17577,3,195772,39366
631,58883,16543,2,196396,27281
644,54318,22436,2,168220,39379
4734,57604,21725,3,209895,40229
659,56936,18890,3,224062,36098
724,58712,22537,4,265547,31395
670,60203,10466,3,260812,35736
693,52912,23599,2,263978,28083
632,55651,16271,3,256716,31905
703,59335,23823,2,278872,35681
4720,55639,22699,3,247624,27327
4806,55038,26330,3,268643,32943
2745,59318,30049,3,290447,30324
831,57753,25847,2,309664,25015
4804,54484,31207,2,315020,45702
4817,55265,32346,2,296229,30690
900,72850,21055,2,336903,35591
639,62166,36451,238,245941,48223
593,60427,19702,3,207205,23266
541,55593,19407,5,198310,34183
3602,53326,26137,2,335055,34775
637,64516,28216,3,275540,45819
502,54837,24015,2,160536,35728
507,55638,23147,4,158378,34847
464,56951,16467,3,223984,36485
425,50990,26902,3,148561,32574
391,49805,19342,3,118478,25616
314,45287,15029,1,90629,19157
189,27756,9865,2,40568,10007
230,26653,6244,2,45920,7117
299,43461,12246,3,82708,25670
377,48466,17446,1,134170,26011
421,49195,27673,2,142453,31760
814,69432,31820,2,349333,33847
840,69675,25116,2,352961,56825
798,62648,35447,3,294718,31616
758,66590,32302,3,318669,57879
6035,56571,32767,3,373304,47455
3151,50774,31541,3,325554,39106
624,51557,19605,3,294232,27960
435,48408,13492,3,204502,41301
348,51791,12905,2,189086,36740
495,49957,28673,3,253615,39159
449,50371,22855,3,183078,36673
428,55886,23248,2,224089,47977
413,58795,20583,2,196740,35775
482,48983,30857,2,181109,37251
436,52313,26514,2,174257,39784
774,55004,29315,2,205644,26719
738,70850,34320,2,341189,55705
