step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
816,36076,1753,1,19310,3280
113,34727,1683,1,20173,3702
135,32920,1985,1,30692,11609
165,28128,2263,1,41755,8792
174,25226,2464,1,48238,5222
187,25860,8377,1,37841,14024
212,32302,7897,3,49083,15177
217,36773,9426,1,46061,13892
237,45514,9900,2,61318,7669
256,44018,9971,2,53457,13311
249,49355,6598,1,64440,8274
327,58057,4452,2,74403,19332
321,37641,10696,4,82722,10117
616,49393,7932,2,82125,16145
300,48254,9029,2,67658,15014
709,38633,7564,1,45102,13720
352,48671,13212,1,89739,12942
350,43187,10885,2,82930,13014
316,51235,7896,1,72408,28335
362,55119,5653,1,95386,17218
395,45031,6878,2,105244,15324
189,48606,3947,2,48296,14924
437,45907,18033,2,96642,22843
398,42218,15863,1,96564,17338
412,45256,8258,2,103745,18538
427,41830,21630,2,99447,27595
445,47716,16662,2,107373,34855
467,47817,17764,1,123346,23049
458,52418,20036,1,121110,25297
490,48502,19189,2,129368,21402
501,50314,17853,2,154291,19947
369,51739,15382,2,98254,26594
4552,52939,17061,2,157365,32181
3641,53574,21148,2,161813,25386
571,52424,17095,2,171398,22857
4578,51550,17086,2,175035,24189
573,59856,9836,2,202493,35002
611,60156,18777,2,207535,41116
656,58750,18163,2,205224,38712
650,59222,16987,2,227566,29892
614,58018,18648,2,209499,35544
619,51090,25766,2,220190,31787
3325,56361,25808,2,230179,25901
682,59298,21220,3,254838,36298
711,59189,21726,2,259518,32918
684,50279,26582,2,254289,29759
4704,55365,24334,3,272658,43137
705,62286,23396,2,277228,33508
730,61291,22727,3,297580,26183
2261,52545,27193,1,261131,24847
632,54410,24455,2,226754,32639
2104,55514,21343,2,174607,40108
3662,43730,34834,2,321200,38232
753,63414,28092,3,284972,44475
505,57321,23153,2,173748,34745
424,54988,22193,2,156730,25263
370,50937,20717,2,126866,23788
365,54361,16650,2,129148,29860
4372,49017,17214,3,115140,24969
317,39130,24961,2,109118,25180
297,43746,15170,1,93680,25487
2972,43878,5713,2,79825,25345
6730,24862,2844,1,43743,15690
5703,31280,6686,1,52650,18671
221,27538,7742,2,42320,17565
263,39091,11227,2,85402,21399
317,41326,21916,2,113734,32995
2040,43900,20299,2,133394,30781
409,56785,19533,2,140130,40390
756,70245,19177,3,364206,33689
795,70781,26532,2,386196,47879
768,67148,23044,3,319516,52602
712,63553,35581,2,316056,52469
825,65009,29715,3,332259,57946
850,58200,35453,2,377714,48343
886,53539,39289,2,370732,48645
834,59895,37912,2,370483,48724
641,58394,31795,2,323945,45722
3778,48879,31827,2,227002,49545
404,55421,15623,2,208401,37601
414,41668,34015,2,194033,35886
435,56716,23765,2,229109,49369
410,60438,21869,1,220087,30974
478,60398,23264,2,246702,42946
522,59769,25984,2,255570,46112
528,61901,25948,2,248877,46722
558,55651,33302,2,225592,42154
1793,48465,38902,2,215968,40891
618,58764,35994,3,277297,53601
683,72032,38828,3,351646,47526
