Feature Covisibility,MIH Feature Selected
1243,1243
1209,1209
1327,1327
1396,1396
1528,1528
1684,1684
1796,1796
1907,1907
2042,2042
2194,2193
2332,2332
2367,2367
2387,2387
2397,2397
1916,1916
2534,2534
2554,2554
2806,2806
2719,2719
2006,2006
2864,2864
2846,2846
2823,2823
2824,2824
2957,2956
3010,3009
3055,3055
3194,3194
3347,3346
3358,3357
3427,3425
2771,2771
3241,3241
3400,3395
3467,3462
3475,3468
3614,3611
3619,3615
3578,3574
3657,3647
3640,3637
3670,3665
3849,3844
3899,3895
3881,3874
3887,3878
3601,3597
3822,3815
3972,3964
4090,4075
4128,4113
3979,3966
4006,3988
3771,3764
4089,4070
4267,4234
4494,4464
4231,4215
4638,4601
4688,4653
4646,4613
4266,4248
3703,3698
3260,3260
3473,3470
3535,3531
3340,3339
3412,3412
2772,2772
2520,2520
2019,2019
1959,1959
1863,1863
1805,1805
2069,2069
2286,2286
2435,2435
3148,3147
3863,3860
5000,4936
5032,4962
4448,4424
4627,4587
4559,4523
5626,5435
5388,5206
5196,5065
4462,4407
3757,3748
3631,3624
3422,3420
3298,3297
4093,4086
4401,4384
4696,4665
4744,4703
4507,4482
4493,4471
6524,6235
6867,6459
7000,6538
6964,6485
6921,6465
6782,6348
