Feature Covisibility,MIH Feature Selected
1240,1196
1243,1177
1359,1278
1432,1316
1554,1427
1696,1538
1810,1608
1962,1740
2088,1819
2212,1886
2327,1945
2350,1942
2314,1887
2423,2006
2033,1692
1975,1692
2636,2198
2638,2176
2829,2321
2797,2249
2002,1677
2901,2389
2928,2399
2989,2478
3062,2556
3059,2537
3120,2559
3174,2620
3211,2588
3284,2680
3410,2793
3566,2860
3550,2822
3617,2925
2777,2241
3455,2863
3582,2938
3587,2902
3704,2908
3805,3068
3751,3029
3642,2922
3752,3002
3766,3036
3769,3049
3845,3063
3879,3040
3933,3134
3982,3214
3910,3054
4118,3291
4177,3321
4091,3077
4011,3107
4105,3255
4085,3116
3757,2907
3679,2602
4349,3298
3567,2883
3223,2598
3369,2749
3169,2563
3032,2449
2718,2155
2202,1761
1409,1187
1398,1134
2493,1914
3214,2424
3444,2649
4481,3536
4926,3948
4953,3912
4366,3429
4239,3344
4245,3311
4617,3366
4689,3250
4935,3399
4765,3256
4022,2758
3486,2360
3117,2206
3719,2616
3822,2615
3890,2765
4115,2924
3442,2505
3872,2925
3364,2613
3940,2998
4973,3774
