step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,40829,1302,1,15145,7117
117,38455,1241,1,16982,7312
142,31775,1578,1,27005,7995
186,34158,3421,2,28941,9185
189,35611,5521,2,24978,3088
209,43802,1532,2,20042,3118
206,42459,8523,2,15614,3479
221,52261,1675,1,17353,8554
235,55229,1704,1,27530,7660
255,56984,1621,1,23519,6246
297,62511,1552,1,24493,5347
282,62334,10346,2,18824,12224
1218,69650,5875,2,15936,3932
310,56559,2059,1,28560,12028
3821,71874,6010,1,20356,5999
347,71951,1903,1,33705,3158
325,79231,6004,2,26830,2968
240,69146,7708,2,25206,8007
224,60376,5814,2,17359,2695
268,66609,1742,2,24576,6813
290,68362,6043,2,22217,6737
446,83137,2180,1,35196,7382
