step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,1713,1466,1,27757,4730
154,5894,2870,1,24165,2763
131,1461,7572,1,26597,3098
216,1594,6440,4,22226,3719
170,5616,1930,1,17769,3004
231,5555,1933,3,13639,10176
393,2373,1478,1,26581,8258
247,2052,1352,1,22494,5891
262,5211,1210,1,20916,6684
253,2665,1157,1,21622,2410
1257,2286,1113,1,18795,6364
278,2200,1219,1,24259,6863
296,2666,1823,2,27669,5796
330,2121,1346,1,18918,3608
327,2564,5487,2,25922,2868
4325,5862,1459,1,37103,2977
329,10530,1408,1,33182,6880
230,3589,1388,1,27604,16573
363,7755,2077,1,23872,13893
240,6168,5455,0,26403,10047
2738,2913,5572,1,33305,2977
436,2897,5789,1,37102,6350
458,6993,1950,1,40711,7626
455,3994,5954,1,38497,3564
396,2924,8737,2,39688,7905
429,8098,3564,1,42369,3639
594,7442,2069,1,43955,10775
544,7497,2025,1,40922,11540
524,7260,5892,1,47707,7214
342,2576,5797,1,23438,9688
314,2424,5787,1,29862,3658
4471,3473,5905,1,46103,7403
594,7326,2439,1,60205,16350
643,7545,6810,1,70501,14758
664,7529,6816,1,69230,12437
693,7606,6922,1,77883,4807
4747,3688,6826,1,78004,4644
692,7749,7283,1,75547,4669
674,8664,2812,1,70245,6317
625,10640,2656,1,66183,9048
698,11232,7436,2,72231,5096
641,7692,10919,2,72728,4641
760,8300,10020,2,73557,4650
872,12725,7045,1,96335,9842
1287,7989,7514,1,85093,7293
771,8341,2849,2,83375,7752
4862,8594,5115,1,77429,4448
862,8575,6062,2,121739,8321
885,12826,2236,1,107863,8936
916,8872,7702,2,101786,7989
4879,9371,2241,1,113687,9000
4723,12409,2390,2,75556,4379
4637,7899,2470,1,64307,9994
625,7469,7037,1,70370,10512
4797,7991,7410,2,102190,9428
850,7921,8093,1,136766,10486
1013,8329,10492,2,156245,12582
5099,8496,8376,1,243909,22510
1040,12418,5216,1,194905,12202
5044,7921,4572,1,201446,9512
1006,4326,7388,1,217508,12049
1709,8890,6803,3,215629,13690
4619,13977,8446,1,169276,10617
877,4267,4875,2,158492,16856
842,4231,3820,1,144845,9688
1067,4751,7265,3,198355,5536
1762,4290,3515,1,148599,9560
972,12552,6280,2,132700,5440
4603,8854,6453,2,120852,14956
848,9524,3729,2,143283,12847
1050,5180,10618,2,227060,7009
1098,14589,8370,1,263475,14482
1060,4673,4507,2,275614,17192
5409,4678,5538,2,313651,26223
1178,9038,6154,2,301568,13731
2012,5084,16458,1,294512,19634
4128,8783,8809,1,338796,16515
1172,12897,11546,1,338236,23055
4301,9971,9879,2,348521,18540
1250,15079,9192,1,375640,7214
1264,16402,8974,1,374775,8366
6306,13141,8904,3,359471,19595
7134,19752,8310,2,317353,12252
1139,6023,12064,2,335044,20155
1050,6556,4047,2,240636,20723
1208,13475,11646,2,315262,6526
4316,12879,8598,1,354967,10598
1291,16009,8460,1,439198,17059
1266,20565,8568,2,391053,6728
2802,4869,3763,1,352637,5296
1152,8484,3616,2,302808,9435
5272,9608,3683,1,475614,10692
1286,8091,3816,2,389615,18077
1335,14614,3955,1,415088,5823
1325,13600,6919,2,362672,16964
1106,4992,3923,2,286589,8359
968,16715,3165,2,193728,10815
5223,8989,6967,2,149508,17331
3330,9679,6957,2,132656,7629
1097,8693,6786,2,186914,8011
1421,17264,3800,1,470600,17694
1348,7031,16946,2,488695,17989
4927,12827,8887,1,490217,9600
1233,5277,12203,1,410187,5977
5508,10248,3367,2,221152,16832
941,11771,7515,1,137408,15508
4957,5641,5957,1,176568,7713
797,4781,5126,1,139270,10429
2585,5634,6951,1,156174,12840
831,4804,4589,1,127125,12736
799,5351,15376,2,121123,4070
4748,6521,1809,1,78770,10682
591,7889,4354,1,50524,15076
441,7432,5828,1,38263,5422
251,4161,1529,1,26354,15968
215,2011,1408,1,24252,6481
214,1929,1328,1,20328,6321
245,2003,1379,1,25568,6043
451,6561,1804,1,32312,2974
1206,7450,6003,1,43169,9378
636,12679,2174,1,59586,23107
715,8098,2302,1,76732,14809
699,7857,2147,1,61658,18443
1345,8063,2340,1,77903,11020
839,7953,3064,1,134232,15104
1219,16070,11570,2,286712,12333
1697,15771,7410,1,498149,10339
6066,12875,6337,2,295432,11720
1259,13358,7804,3,209089,12901
1036,15877,8619,1,208082,26320
1254,11203,3521,1,257532,25348
1722,15266,7057,2,419153,13006
1528,22102,6421,1,371277,5976
1278,19934,2938,2,195697,19579
1275,9041,1838,1,72590,10047
745,12961,1762,1,64576,6198
578,8346,8089,1,50228,7336
736,7146,6259,1,76304,7642
1158,8623,6069,1,55392,13917
763,9167,6771,1,70846,5654
855,13084,2215,1,81678,10376
777,11291,6231,1,77832,7566
2571,22751,8073,3,103026,5400
931,17895,5720,2,102388,8211
4736,12679,9972,6,83351,10765
4912,9730,5778,2,139490,10609
