Feature Covisibility,MIH Feature Selected
1246,995
1228,953
1351,992
1425,1007
1570,1020
1677,1024
1835,1075
1963,1062
2098,1092
2245,1115
2362,1107
2393,1103
2233,1012
2462,1140
1994,1016
1787,1043
2666,1174
2670,1148
2709,1168
2856,1203
2836,1183
2140,1094
2929,1204
2935,1172
3006,1181
3064,1190
3002,1205
3057,1163
3108,1156
3243,1205
3276,1178
3399,1217
3484,1241
3666,1269
3645,1238
3098,1202
3384,1238
3595,1279
3584,1267
3619,1226
3590,1242
3810,1282
3920,1281
3990,1301
3809,1294
3968,1330
4001,1315
3996,1301
4048,1312
4106,1315
4174,1342
4232,1338
4225,1289
4288,1328
4442,1376
4386,1260
4237,1179
4304,1265
4448,1277
4531,1364
4649,1366
4402,1316
4199,1263
4197,1153
4330,1038
4778,1024
4280,1357
3791,1284
3415,1236
3479,1275
3457,1200
3436,1188
2995,1090
2790,1093
2720,1013
1792,869
1701,851
2350,909
3226,1031
3557,1158
4449,1284
5214,1467
4900,1395
4894,1424
4684,1386
5144,1268
5381,1113
5142,1024
4868,1040
4609,939
4025,938
3774,936
3728,899
3809,994
3780,984
4239,1107
4031,1000
3965,1009
3928,1056
4097,1147
4035,1224
3861,1168
5054,1322
5227,1371
