step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,11910,3108,1,21211,9624
112,10771,4226,1,26461,4678
3929,3480,5476,1,25294,3203
4184,3881,5551,1,18117,3259
169,8202,5946,2,16178,10221
206,7550,1463,0,25470,7304
205,4725,1485,1,32844,7716
219,4662,2935,1,37655,8036
789,5616,1951,1,33164,9509
237,5224,1796,1,33379,3648
1178,9123,1788,1,24987,8059
269,5491,2217,1,29726,5331
259,4879,2005,1,29348,7214
2399,12377,6321,1,25195,3669
303,12494,6166,1,33053,3294
212,6510,8836,1,20052,16907
175,4661,7931,1,25467,15114
209,13085,1961,1,33137,5215
4603,12695,2386,1,34136,4226
364,17905,2722,1,37852,8198
340,7382,9845,2,42906,4248
357,9956,7781,2,41147,4267
404,17989,6961,1,37163,13437
354,14676,2742,2,27579,11388
237,12567,2281,1,30930,3672
486,16409,3340,2,53230,8567
475,14957,5606,2,53026,9178
484,16021,3471,1,59799,5210
495,17849,4139,2,54399,8766
470,18789,4923,1,60952,5353
489,15196,7669,1,59397,11630
524,15556,7693,1,64852,7102
534,17228,2956,1,57289,7975
563,15288,7655,1,66207,10220
583,19570,7658,1,54949,10022
611,20782,10946,1,66704,5256
596,14085,3508,2,66407,12328
455,16533,6342,1,49081,14987
627,24791,3782,1,76989,14156
8376,15586,3695,2,91404,11194
619,21844,4176,2,83722,10467
569,16600,7227,1,73144,9684
669,17759,13209,2,98582,10212
4068,15333,5218,1,125913,13823
4749,13349,4013,2,144782,12699
5965,18256,3644,1,134162,15003
696,12928,3463,2,125893,6269
4724,22281,8108,2,123850,11295
735,15914,3996,2,135234,22380
827,24825,3914,1,159719,14233
840,25656,4285,1,151101,12689
787,21459,6849,2,112131,14309
757,20371,7471,2,126818,8102
824,18437,7490,1,144494,10931
704,18074,7188,2,100167,14116
702,17704,7147,1,106323,10690
587,18296,10752,1,78185,14385
780,25735,3020,1,122963,9357
879,22501,3290,2,164023,15115
6169,28071,3612,1,173162,25082
766,24172,3940,2,134104,9540
979,31832,4074,1,218582,16012
780,23462,11065,2,117236,19742
636,22283,7194,2,100988,15306
4568,14878,5482,1,78124,12966
472,20724,6664,2,70874,5640
477,16666,4975,1,66789,5377
439,14177,2805,1,63228,5088
411,13968,3348,1,56005,10579
4372,15692,8642,1,34756,8842
280,14468,6796,1,29477,3545
190,6299,8579,2,19790,12814
178,4267,1654,1,24399,2518
165,9326,1468,1,10314,2290
214,9476,2035,1,24149,2897
289,9688,7164,2,33572,7866
315,14227,6792,1,31619,8489
457,17373,7015,1,55589,14179
1805,17051,4315,1,125322,10771
879,17563,14087,2,187493,8376
726,22746,9054,2,118123,16205
806,23424,3932,1,141539,14998
719,20222,7523,2,123851,10062
887,26235,9114,2,189078,25032
4999,22828,7265,2,186448,11363
1007,20747,6535,1,63404,8376
361,23170,6661,1,37125,7574
344,11181,7140,1,37770,12697
374,25619,6884,2,40479,12315
430,19824,6949,1,57593,13025
771,16742,2742,1,62596,8043
558,20896,6969,1,73748,21675
577,20802,7022,1,73638,9952
3882,18354,7261,2,90497,9872
639,18645,7271,2,83934,10046
623,22533,7894,2,73771,5843
726,22308,3511,1,95544,21827
