Feature Covisibility,MIH Feature Selected
1241,1001
1241,954
1349,991
1425,1000
1531,1008
1693,1025
1840,1075
1965,1049
2135,1106
2241,1100
2348,1108
2458,1102
2208,993
2467,1129
2382,1059
1780,1046
2194,1095
2625,1142
2750,1129
2748,1120
2905,1164
2831,1152
2146,1084
2999,1167
3028,1192
3119,1180
3173,1175
3221,1181
3196,1192
3187,1176
3277,1189
3328,1189
3420,1207
3509,1214
3687,1247
3751,1270
3884,1297
3952,1244
3864,1307
2820,1142
3725,1240
3626,1236
3784,1283
3656,1266
3740,1259
3703,1221
3824,1238
4014,1295
4139,1295
4316,1328
4275,1328
4237,1309
4336,1286
4318,1285
4206,1303
4404,1375
4500,1355
4545,1305
4480,1198
4425,1217
4553,1341
4492,1318
4316,1294
3891,1167
4547,1013
4803,1386
3808,1331
3473,1289
3236,1245
3274,1191
3384,1185
3162,1148
2967,1120
2692,1034
2714,1052
2476,901
2061,893
2633,938
3189,1051
3311,1173
4312,1334
5299,1487
4767,1473
4653,1387
4745,1315
5135,1091
5141,978
5041,1066
4279,922
3634,901
3396,827
3407,879
3689,938
3369,951
3974,990
3337,1022
4006,1062
4078,1137
3771,1198
4066,1222
5060,1380
