step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,7762,1246,1,23211,2773
132,10903,1263,1,23913,7116
4141,3751,5320,1,21388,3217
152,9400,2708,1,19644,5670
194,8386,1566,1,27945,3651
226,4662,1606,1,25119,9306
216,4921,1571,1,34297,11786
234,4929,7752,3,35110,10517
256,9189,5464,1,28942,6547
266,6564,6383,1,30875,9380
276,9900,8411,1,23034,12588
288,12910,9394,3,25172,7941
291,17439,8180,2,40305,3762
324,13738,3402,2,20746,7593
294,20991,6967,2,29890,5769
177,4694,2566,1,26816,7410
219,9147,6007,2,21459,4572
387,13964,2619,2,34787,12308
381,10373,6753,1,33051,12549
342,15981,9954,1,30484,4086
281,9672,2300,1,29097,7524
230,9175,6194,1,20170,3356
425,14634,6970,1,43615,8799
434,18392,6348,2,41775,17188
427,14777,7160,1,44861,16050
430,18496,5191,1,49611,12054
424,13125,7310,2,51421,9519
475,12463,3463,1,56186,5041
4484,11091,11375,2,48794,15352
4493,16456,2530,1,49680,18300
509,20978,8017,1,51370,12807
578,20452,8784,2,50114,14066
4576,16143,7587,2,54806,16472
5009,22407,8311,2,61180,7761
456,16680,3169,1,51239,12174
4597,16419,5469,3,70441,15048
588,16530,5477,1,71107,12986
605,20276,9427,1,69428,7399
592,20636,8097,2,80607,6958
4695,16673,4645,1,107755,11351
707,18073,4595,2,115691,12827
693,12053,6201,1,126943,8129
726,17499,5863,2,127732,8671
4733,17376,5208,1,148438,16447
3466,8672,8417,3,151614,14838
739,16985,7074,1,141058,11370
916,12757,11365,2,134903,14920
832,17443,10784,3,157305,17081
4793,19385,3812,2,135260,13446
755,22947,4301,1,139920,17824
5380,16589,3873,1,156933,14088
4834,19549,7945,2,140838,14875
849,18433,3361,1,157075,17044
839,19190,3525,1,178951,14073
801,20669,4808,1,151147,12156
2995,19926,3518,1,137427,15512
2685,21552,7190,2,116917,13455
697,19805,6980,2,86083,5352
597,20260,2909,1,76089,20661
818,28073,3073,1,133663,12444
1013,25177,3410,1,171694,13652
1068,32864,8467,3,211672,11455
703,17550,15840,2,123143,16510
609,43672,3619,1,73549,15836
528,19628,3603,2,77364,16334
616,12752,10153,4,61146,19835
4438,20450,3285,2,65708,5619
447,21131,3122,2,69312,6451
4395,16595,3539,1,53815,12341
1698,12853,11063,2,40615,7861
289,14260,6752,1,33680,7199
204,4789,8433,1,27326,5109
184,4346,1668,1,21228,2452
220,15645,2070,1,29925,6517
262,9138,6476,1,34336,3456
344,11327,7125,3,40081,8018
461,26344,9216,3,37472,7753
757,17688,6132,2,122146,8145
785,24898,6091,2,176272,6814
803,28537,6995,2,129305,10092
4899,19779,14882,2,146010,13527
909,23358,9239,2,157279,17196
1913,32582,7579,3,217878,8153
974,24661,7330,2,219006,6399
648,24100,6805,1,96862,4741
485,25791,6699,1,64074,8439
409,12564,7197,2,35797,11894
4102,13221,13124,2,36477,10629
3518,19666,6863,2,59622,10546
498,20352,3231,2,65021,21831
466,19962,7180,1,58624,13281
2963,25249,6984,2,65839,9120
568,19911,6878,1,65351,19360
491,17356,7412,1,65264,14507
590,18169,13488,3,79261,6554
4835,20093,14984,1,158686,22015
