Feature Covisibility,MIH Feature Selected
1239,999
1232,954
1347,985
1416,993
1521,1011
1672,1021
1829,1040
1961,1050
2099,1068
2212,1101
2321,1072
2337,1068
2205,979
2438,1122
1731,968
1910,1062
2548,1109
2648,1141
2763,1130
2765,1171
2029,1061
2875,1187
2898,1151
2948,1127
2982,1143
2981,1158
3047,1124
3193,1148
3212,1174
3316,1159
3412,1189
3544,1252
3614,1246
3199,1209
3476,1204
3411,1204
3555,1214
3550,1223
3652,1217
3712,1288
3639,1276
3638,1259
3721,1291
3710,1292
3802,1250
3784,1240
3818,1243
3889,1301
4017,1302
3915,1158
3916,1166
4033,1304
4023,1255
3979,1228
3724,1124
3853,1006
4038,1336
3301,1227
2932,1199
3030,1165
3076,1151
2772,1105
2452,1040
2180,949
1470,809
1417,819
2445,937
3007,1035
2997,1090
4879,1351
4623,1405
4251,1307
4155,1296
4516,1106
4515,991
4170,935
3706,863
3209,821
3255,831
2667,788
3639,948
3728,994
3276,955
3446,1063
3195,1118
3256,1176
4029,1237
4979,1354
