step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,14349,1434,1,23754,6876
115,13749,1463,1,28370,3529
151,13511,1756,1,24713,4068
251,16853,4908,1,51273,8885
226,12672,2218,1,36012,17084
199,6937,2284,1,41727,13547
212,7370,2463,1,52705,5808
225,12980,10609,1,49644,14226
259,15759,5822,1,48196,17423
277,9350,10076,2,50744,16708
293,10755,9854,1,48346,14293
3930,26319,12737,3,47353,20831
278,7464,5253,2,54886,13927
288,19141,8300,1,52759,14188
829,17866,12453,2,51321,13392
205,13624,18681,3,47414,17535
367,16358,8540,2,51911,13111
4494,17959,9993,2,116681,28977
4418,21921,14019,3,93661,19434
408,24038,13790,2,85934,17076
368,20194,13398,2,73290,13514
421,20172,9888,2,83720,19273
491,18247,16799,3,81582,24011
251,15919,8476,2,45826,15912
469,26217,10190,2,88878,20310
474,20221,6836,1,117364,10885
477,20509,12085,2,99604,21915
649,27213,7230,2,103061,24040
2960,18272,18166,2,107588,23585
489,18578,21462,3,97546,16871
520,15213,21569,2,106474,24156
512,26585,9032,4,117175,17823
585,27789,13872,3,133199,26708
593,25681,16821,3,120776,19374
586,29989,15382,3,135727,21681
592,29534,16121,3,138573,24802
577,21159,19014,2,133995,23531
589,16947,19802,3,171430,21728
683,21218,13977,2,181522,23523
642,23180,16958,2,172884,29377
5563,12753,22343,1,188628,23157
788,21802,22364,2,176765,37498
4797,22505,15621,3,205141,39638
783,21019,24933,2,233544,23517
699,21000,27535,4,230130,34261
768,17204,24416,2,243176,33220
733,20104,29201,3,262955,38285
776,17123,24091,3,263031,22915
756,19952,29254,3,263706,39924
771,26610,25792,3,317307,27034
809,16364,31863,3,287864,32726
4833,26536,13728,3,267692,33559
817,25895,27845,2,296650,32239
849,28617,33749,2,340988,38107
913,21043,27073,2,299804,36008
928,28916,24559,2,292143,40665
855,27726,26747,3,319685,38513
4961,19564,38828,3,329759,44997
777,25962,28372,3,296169,33209
952,29836,15668,4,257789,30670
4839,23386,20486,3,244131,31565
2634,27973,23420,3,186995,34410
816,25572,24406,16,257328,41107
1052,32595,21443,2,407959,36151
878,25481,33177,2,369025,41977
582,24324,20467,2,175363,38730
449,23616,16391,2,140357,32561
499,26470,21715,2,159679,44013
4531,18235,31143,2,167168,31841
435,20828,21560,2,137845,29992
4617,26085,14287,15,136854,31497
313,25837,12233,2,96364,16518
265,21836,18232,3,73929,22083
272,11862,11819,2,60420,13585
184,6194,4219,2,55181,5860
207,9076,3690,1,38367,17657
338,29613,16439,3,72895,17185
4372,17772,14729,3,116650,31694
407,24662,18356,3,136990,26626
1314,32458,31505,3,298014,37678
982,45838,26804,3,407001,45205
807,35558,27905,3,332723,53299
1930,31946,27599,3,340976,31015
1081,37404,27590,3,430431,49615
9027,31394,21728,3,382457,46608
535,23004,31169,3,172571,25006
535,23688,20397,3,153225,29864
525,21457,19747,3,127813,27962
4751,19737,17752,3,130047,36332
662,25380,28037,3,223742,31322
4654,25465,33112,2,190778,29259
5651,28401,25487,3,244977,51207
3202,35386,38637,3,241576,25925
540,27571,20665,3,186746,36339
644,32694,22100,3,224820,28019
653,24344,24886,3,216273,30760
842,28503,40516,4,425883,52770
4941,32826,49912,4,436026,33829
