step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,15527,1316,0,23622,10343
119,7934,5432,1,22825,5967
136,9406,5713,1,23145,4479
162,13650,1882,0,29570,8251
185,10332,2082,1,36738,15470
199,12852,2319,1,49819,8395
203,7261,2433,1,52447,5528
398,9557,9291,1,45078,9729
245,9393,13418,1,45743,15906
260,9071,14594,2,43560,13824
239,11039,11943,1,50239,17239
273,20018,8281,2,45616,24421
292,8081,12359,1,59278,13467
236,18999,14656,2,63141,19583
196,9856,3027,1,39752,14658
321,19679,8938,1,61294,23336
343,20390,9119,2,74413,8396
1398,19246,8981,1,66358,11341
378,18924,5290,2,64562,16352
372,28101,9886,2,73591,9179
236,12557,10166,1,47059,7650
380,22914,5803,1,69728,18727
384,16679,14148,1,69024,14533
402,17215,9734,2,74871,23671
4462,17295,11026,2,72923,26448
507,22072,11660,2,89315,20583
461,22843,11362,2,90550,19911
4522,18801,16159,2,99917,23838
4013,21373,9646,1,67954,10725
473,20080,6884,1,114842,14098
521,17551,7263,1,120279,12377
482,12668,22337,2,111840,24822
540,18603,11017,2,123851,12739
566,23017,10685,2,127525,15039
617,18850,13879,3,173914,16626
4614,16038,8558,2,163169,17679
635,23009,8859,2,168611,28348
763,25747,27243,2,158139,23896
578,31976,19332,4,173161,27090
637,22377,19449,1,173751,32709
4689,19520,18203,1,188381,32437
4666,15738,22343,1,181427,38576
681,23501,13479,2,200279,27780
674,21868,18542,2,200350,16045
722,23642,12078,2,208998,24621
678,24669,19675,2,270227,38144
612,26529,19022,2,159609,22944
620,19158,26804,3,177483,28584
1604,24056,31691,4,271462,28561
734,25135,21060,3,223366,38467
4491,18898,13618,27,129312,22900
342,16877,15971,2,73688,24539
332,17868,11487,2,84676,18514
4365,16831,13965,2,79647,28710
333,16909,8402,2,84780,19177
269,18023,15269,2,68369,8313
233,14633,9181,2,50899,12195
172,13429,4068,1,23406,13864
165,11993,2465,1,25816,7975
199,14373,5261,1,44725,6004
251,15123,9189,2,55249,19593
340,19861,7626,2,87609,22892
719,21300,32184,2,241357,34409
798,28526,10898,3,194318,28275
696,25044,16413,2,206216,39061
724,29584,20185,2,212364,32284
788,24634,25138,2,242471,35394
4559,27190,18792,2,186326,25384
427,19337,16796,2,100268,29438
390,24558,16753,2,118667,25908
295,19430,15771,2,93208,21548
327,25240,16134,2,90925,30445
394,20379,16777,2,117954,19478
306,18939,14955,2,84931,15362
380,18120,19628,2,114466,22061
415,23615,16994,2,124976,33418
1850,24288,25701,3,128099,26180
447,18317,19369,1,125639,25587
553,23236,20531,2,157310,24219
617,24819,15300,2,198459,32952
