Feature Covisibility,MIH Feature Selected
1241,990
1234,948
1342,988
1420,992
1546,1018
1701,1032
1851,1053
1967,1049
2161,1089
2259,1097
2337,1137
2458,1128
2232,974
2480,1101
2405,1083
1806,1009
1993,1066
2665,1098
2675,1135
2836,1182
2851,1157
2998,1159
2948,1162
2133,1116
3125,1188
3143,1153
3150,1172
3125,1184
3099,1184
3249,1175
3304,1190
3378,1172
3432,1158
3540,1222
3742,1255
3829,1257
3879,1244
3454,1247
3709,1250
3660,1231
3718,1262
3798,1241
3718,1253
4008,1239
4026,1274
3895,1282
3951,1297
3943,1289
3979,1274
4106,1281
4083,1251
4103,1274
4133,1294
4280,1359
4246,1305
4115,1153
4228,1216
4163,1268
4381,1275
4057,1248
4065,1228
3804,1110
4469,1039
4580,1356
3659,1269
3174,1214
3139,1195
3337,1204
3336,1141
3138,1112
2705,1068
2341,961
1971,921
1862,850
1929,874
2329,917
2722,1003
3416,1111
3880,1213
4929,1389
4712,1368
4455,1361
4202,1352
4541,1193
5130,1073
5098,1018
4531,943
3220,860
3471,896
3435,857
3697,937
3115,903
4012,1018
3834,1063
3894,1200
3636,1200
4585,1309
