step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,35825,1726,1,19203,3366
117,31680,1695,0,17286,10466
132,29160,1935,1,34850,7572
155,27756,2285,1,44103,8723
175,28214,3017,1,49547,5586
203,33148,4602,1,41502,13384
211,31395,7389,1,44913,17356
235,34741,7762,2,51976,12743
251,41980,4032,2,59637,15940
257,42226,8173,2,57691,15471
252,44676,8166,2,59344,13956
260,41827,8298,1,58830,13716
226,53296,7760,1,56567,14412
144,28938,11118,1,35339,9202
302,54851,4950,1,68795,20465
396,46242,8401,2,80445,18165
304,43988,14884,1,67143,17109
410,53442,5485,2,77643,19900
381,46927,8652,2,80628,19172
170,38152,17678,1,33117,12877
380,46368,12193,1,88325,11352
425,42405,17963,2,95614,11356
379,48054,14193,1,99436,14779
394,48189,10783,3,89471,18837
442,39014,19220,2,97859,21007
408,47243,14993,1,111004,20755
449,48515,16129,2,113364,30909
494,47390,18134,1,119950,23132
483,56690,23640,1,145391,22747
3342,49123,19138,2,102739,29940
4505,52349,17104,2,142221,34646
526,44468,27833,3,150813,20707
489,48753,18654,2,142565,24819
556,54052,17251,2,162043,32684
638,54693,21522,3,170371,25813
586,52959,20264,2,178112,23877
575,49255,26137,2,177285,36163
603,54030,17558,3,191055,36830
564,51381,21598,2,184744,25600
633,58602,26969,2,219336,34542
682,59151,22200,3,213048,40144
679,57420,18782,3,233666,28489
3268,52027,18656,2,266789,28241
702,52118,29873,2,246155,39548
1002,47105,32996,2,257228,33771
703,62857,22396,2,255567,41640
717,60623,24181,2,289805,32034
698,55459,30808,3,242089,47469
636,59325,22045,2,251282,37259
579,60348,19495,2,223056,40919
667,49133,19640,2,231225,23774
1138,53072,32135,3,310652,41978
662,64717,22954,3,277984,39524
508,61279,23339,2,174151,34469
5374,48413,27118,2,139302,41491
341,54317,16765,2,109339,31545
380,51693,20355,2,130134,25264
387,51681,18248,3,113364,29390
4940,43050,11501,1,100883,16361
279,40639,14780,2,69952,18127
160,27937,10273,2,39530,10588
185,23833,9763,1,45804,5807
712,28721,7101,1,43040,15914
2011,38936,9185,1,52819,14627
266,42392,17554,1,75963,17639
308,43926,19008,2,93475,21671
614,64376,25968,2,229559,36855
734,65276,25444,2,292187,54240
721,63945,25499,3,300885,29471
804,63765,30108,2,287921,43508
804,63548,29883,3,284907,38013
8432,52137,38810,2,351909,52809
1041,59268,32216,3,361903,47899
858,53010,31027,3,353262,49616
581,51670,27722,2,261452,43937
361,54219,13532,2,156855,30426
377,49969,18767,3,182259,42248
402,58027,21596,1,173083,44312
509,60258,21918,1,218643,27249
407,47958,23441,3,198449,41864
513,61585,27788,2,245778,44496
528,58901,28635,3,248856,38889
488,61799,22302,4,219512,38889
601,63850,25965,3,258170,40268
