Feature Covisibility,MIH Feature Selected
1245,1199
1241,1181
1353,1262
1417,1314
1546,1410
1710,1509
1860,1655
1978,1717
2145,1820
2267,1910
2348,1977
2401,1968
2240,1815
2458,2032
1808,1559
1826,1603
2750,2300
2661,2230
2761,2278
2904,2406
2835,2340
2046,1765
2970,2457
2963,2468
2981,2438
2986,2457
3033,2518
3171,2585
3268,2637
3369,2771
3522,2808
3508,2811
3140,2542
3414,2805
3427,2796
3389,2777
3509,2892
3562,2909
3551,2786
3844,3012
3802,2978
3850,3096
3814,3021
3875,3083
3855,3070
3829,3074
3913,3112
3981,3154
4042,3214
4010,3218
4089,3252
4123,3250
4260,3380
4319,3418
4419,3508
4252,3152
4261,3220
4348,3438
4436,3467
4240,3303
4121,3194
3904,2958
4324,2986
4621,3160
4604,3619
3702,2985
3330,2709
3438,2760
3453,2762
3256,2563
3179,2495
2749,2195
2834,2212
1852,1471
1716,1399
2353,1800
2737,2100
2826,2172
3262,2497
3383,2631
3329,2556
4760,3776
5489,4271
5450,4232
4769,3784
4885,3892
4816,3564
5552,3807
5495,3760
5267,3577
4281,2887
4069,2662
3801,2571
4141,2802
3946,2759
4116,2864
4284,3002
3983,2870
4000,3020
3729,2872
4728,3592
5309,3970
