Feature Covisibility,MIH Feature Selected
1241,949
1249,925
1327,929
1416,920
1581,940
1689,926
1784,920
1961,941
2131,958
2228,955
2298,927
2430,934
2317,874
2171,797
2595,975
2537,940
2530,897
2607,925
2651,893
2291,901
2250,908
2377,914
2502,928
2580,938
3251,945
3299,923
3385,940
3415,931
3456,935
3520,945
3569,929
3680,938
3820,930
3773,935
3899,929
3901,923
3424,921
3000,935
3000,939
3578,909
4085,901
4224,928
4275,903
4343,907
4284,903
4090,912
4161,907
4051,899
4316,927
4541,922
4523,905
4797,931
4911,957
5026,935
4267,950
3805,939
4498,949
4571,924
4560,932
4623,944
4612,928
4858,904
5002,934
5152,940
5086,936
5023,941
5113,946
5189,952
5221,942
5185,938
5052,933
4926,939
5266,973
5434,953
5364,923
5291,900
5238,867
5176,871
5291,917
5371,920
5495,932
5354,919
5283,894
5313,896
5268,873
4829,781
5630,763
5782,949
5565,958
5411,952
4601,933
4509,954
4160,941
4530,951
4356,907
4390,913
4334,925
4025,914
3341,890
3362,864
3360,867
2721,825
2195,795
2011,791
2058,769
2173,785
2957,796
3115,800
3244,828
3301,836
3285,885
3497,922
5452,966
6298,961
6426,955
5112,967
5311,984
5493,843
6821,701
6910,671
5942,629
5535,573
4938,664
4973,662
4816,644
4888,658
4880,716
5024,735
5369,745
5389,756
5475,751
5473,801
5378,861
4967,901
4780,891
5805,895
