Feature Covisibility,MIH Feature Selected
1238,944
1231,907
1336,930
1397,923
1518,921
1685,923
1799,936
1942,939
2074,948
2235,948
2354,942
2314,906
2371,913
2330,848
2511,954
2513,936
2533,924
2611,914
2316,924
2307,919
2261,929
2366,918
2502,940
3126,915
3200,955
3215,939
3278,919
3385,929
3524,956
3421,952
3668,936
3670,948
3266,928
2787,940
3749,908
3759,903
3857,919
3917,917
3994,916
3928,918
3858,913
3879,905
3974,922
3978,905
4081,911
4188,905
4298,937
4363,960
4462,935
4258,928
4434,909
4290,933
4274,916
4298,944
4326,934
4601,909
4611,947
4684,945
4598,926
4599,952
4702,931
4741,945
4755,937
4571,944
4839,967
4908,950
4806,904
4722,854
4695,903
4830,927
4655,895
4653,882
4236,803
4707,719
5126,848
5191,943
4985,959
4383,949
4242,934
4037,953
3866,941
3885,939
4092,920
3974,921
3368,913
3195,885
3047,851
2645,842
1945,789
1978,765
2067,790
2567,776
2323,783
3052,829
2504,855
3075,887
3453,953
5281,945
5659,953
4828,954
5162,959
4799,937
5586,786
5991,703
5809,677
5823,689
5226,646
4720,643
4293,664
4463,695
4436,708
4424,694
4729,729
4870,743
4503,763
4815,789
4942,877
4796,922
4720,891
5765,924
