Feature Covisibility,MIH Feature Selected
1244,1244
1218,1218
1312,1312
1428,1428
1517,1517
1643,1643
1803,1803
1954,1954
2066,2066
2237,2237
2339,2339
2346,2346
2236,2236
2501,2501
2064,2064
1992,1992
2572,2571
2604,2604
2780,2780
2432,2432
1987,1987
2981,2980
2977,2975
2982,2982
2913,2913
3094,3092
3137,3136
3232,3231
3325,3324
3406,3405
2875,2875
3085,3081
3169,3166
3262,3260
3356,3352
3460,3457
3345,3344
3384,3382
3378,3376
3379,3376
3480,3478
3482,3479
3570,3566
3588,3586
3580,3577
3696,3690
3815,3809
3835,3832
3762,3756
3736,3732
3937,3929
3652,3647
3456,3452
3269,3265
3924,3911
3645,3643
2995,2994
3075,3073
3093,3093
2985,2985
2786,2786
2496,2496
1567,1567
1610,1610
2363,2363
2931,2931
3102,3102
4639,4620
4499,4472
4163,4143
4078,4058
4470,4427
4463,4403
4165,4130
3193,3192
3180,3179
3586,3581
3308,3308
3502,3500
3399,3398
3316,3315
3077,3077
3672,3671
4732,4683
