step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
133,13246,5822,1,26628,10407
181,6386,1127,1,23221,5958
131,9277,6920,1,19892,2947
155,2848,5332,1,20230,3127
187,7577,1315,1,14559,9201
205,7358,1200,1,15369,10524
199,3124,1530,1,20542,6817
218,3405,1515,1,24732,7997
242,4823,7617,1,26849,7504
260,3810,1372,1,17660,6487
297,4077,2252,1,23454,7028
284,6417,7324,2,24794,11160
289,3718,1698,1,25133,2646
283,12420,4082,1,27551,6219
294,15663,1999,1,38268,4404
192,7131,4197,1,23021,9502
184,7288,1453,1,26253,5163
207,9055,5214,1,22695,11657
366,8512,1801,1,33403,2925
396,8638,6001,1,25264,4779
415,6029,6664,56,43758,3450
4412,8758,2265,2,41879,7573
470,9053,6514,1,37553,11803
454,9070,10092,2,40679,9107
612,10191,6304,2,36906,3971
421,12933,6316,2,38188,3527
545,9778,7061,2,42400,6238
530,9709,6944,2,48789,4633
542,9806,6657,2,45839,9058
599,10958,3227,3,67236,5004
452,13500,2690,1,50715,9094
512,8729,6452,2,44847,8466
682,8431,5427,1,29939,10627
2465,9271,6237,1,38756,5688
467,8970,6969,1,55222,10862
650,14286,6959,1,76458,4973
4753,10214,7564,2,85358,12019
758,10293,7694,2,86226,15066
756,14307,7108,1,76624,17830
745,12636,3774,1,97326,19723
812,14461,8976,1,95921,10119
863,17735,3820,2,101541,9513
739,14354,5081,2,100696,12002
766,9233,3552,1,89162,10480
687,21168,7822,1,92164,4968
774,15175,6133,2,72202,5639
4753,12798,2877,2,82707,15553
783,14055,2725,1,97799,11180
777,13563,2823,1,107704,14688
848,14288,2885,1,115460,11705
897,17055,3491,2,125250,9058
4924,17301,2770,1,124628,9755
2618,8834,2544,1,129280,4489
980,20028,2420,1,124850,8559
3267,15706,5389,2,88443,6112
658,14502,5218,1,69081,4808
970,12822,4068,1,214495,11086
843,11488,3539,1,128750,8796
842,12395,3453,1,147492,9828
786,12898,5628,3,131989,16813
1486,12784,4348,1,133618,12871
837,12438,7482,2,121440,4812
865,19697,3393,1,151522,7772
3063,13081,3653,1,218730,14221
1000,9975,10711,2,261141,17489
1292,12816,12401,2,245150,8813
1036,16267,11849,1,239792,15135
1588,8754,13529,1,244611,12933
1082,18883,9108,2,260906,12549
1060,17501,12746,1,235912,19593
1034,18923,8461,1,241355,9387
992,11265,11394,2,235508,16183
984,12896,12801,2,268187,10508
1001,19433,8111,2,178049,14183
1049,17488,7829,1,295900,12785
1097,18453,13460,2,275989,8421
1160,18135,13428,2,341872,14517
1571,17664,7952,1,337328,12630
1051,11866,11837,1,271370,12107
5173,16496,3742,1,299111,12921
5161,10991,6682,1,334267,8643
1141,16193,3429,1,301633,8960
2123,9262,16144,2,347930,13276
1138,16227,15088,2,292518,25276
5079,10407,8957,2,219444,14916
1074,13869,2572,2,251129,14894
4939,16816,2174,1,146014,3970
715,19834,1767,2,86864,7703
7211,24437,2476,2,268385,14441
1263,15669,10652,1,377743,7240
1244,20041,7899,2,439390,22454
2894,9956,12095,1,438855,15207
1236,17023,10025,1,332655,16546
987,19774,11094,1,193637,11567
817,14719,3335,1,164119,13503
4614,14008,4289,1,143780,12241
740,17949,2576,1,122655,15718
722,16123,4761,2,102561,18125
756,16049,4190,1,121549,4399
682,16683,9728,2,99878,12405
728,14022,10080,2,96267,16816
580,12113,1930,2,67909,3446
476,6696,4010,1,59208,5536
445,26350,1488,1,32563,7052
3806,8457,1719,1,23292,2338
2764,4572,5594,2,31666,6094
814,11972,3471,1,17725,11572
328,15740,1796,2,25326,7292
397,8505,6015,1,29946,2639
444,20773,5484,1,27341,11057
380,13104,2165,1,32695,11247
426,10479,8037,1,35704,5860
4672,16474,5283,2,76584,11081
1074,23038,7716,2,173349,3952
2234,28558,8504,3,332926,12363
1133,20688,12566,2,282484,29067
1039,24541,8126,2,172945,20417
957,20464,3756,1,176946,9987
1113,23753,10011,1,201477,7858
1236,21500,8273,2,395610,20562
1517,26591,2687,2,437171,13879
1170,23326,6271,1,198913,18419
3034,18851,6204,1,157306,4834
683,18547,12149,3,59420,19912
1144,18565,5976,1,43508,17351
655,18095,1878,2,52163,6539
787,17515,6655,1,82025,7940
810,21298,2101,1,86144,10601
719,16614,6154,1,66464,18270
2613,19844,6124,3,97770,3785
906,17569,6165,1,106229,11061
781,20952,2192,2,94875,8581
897,21312,2465,1,125363,14233
1018,30434,6461,2,203126,10021
