Feature Covisibility,MIH Feature Selected
1242,1197
1231,1167
1319,1234
1415,1314
1570,1406
1695,1519
1838,1639
1988,1750
2137,1856
2193,1869
2285,1927
2433,2045
2215,1801
2403,1995
2386,1961
1883,1632
2742,2300
2647,2174
2665,2202
2854,2365
2588,2120
1990,1711
2911,2406
2903,2409
2977,2467
3038,2504
3058,2514
3121,2533
3187,2578
3305,2655
3325,2673
3462,2813
3282,2636
3320,2717
3231,2624
3327,2696
3386,2766
3466,2767
3421,2716
3549,2825
3658,2963
3763,3043
3658,2949
3656,2879
3774,3042
3707,3002
3783,3026
3821,3085
3848,3051
3941,3135
3885,3052
4029,3203
4092,3269
4027,3066
3930,2988
4152,3265
4055,3129
3933,3022
3823,2932
2981,2230
3994,2883
4343,3018
4404,3425
3455,2787
3156,2593
3128,2607
3257,2641
3016,2442
2888,2337
2669,2115
2602,2022
1678,1379
1768,1433
2549,1944
2814,2129
2980,2350
4032,3145
4594,3656
4674,3703
4483,3566
4572,3453
5022,3375
4111,2721
3313,2272
3057,2091
3484,2377
3565,2507
3471,2449
3466,2553
3448,2694
3356,2622
4646,3526
