step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1,2958,1,30218,11186
1362,1,2703,1,33581,3796
131,1,1740,1,34490,4323
148,1,6073,1,30269,11991
4239,1,2274,1,42229,10879
191,1,2573,1,50853,7776
211,1,2953,1,56710,6525
225,1,6378,1,53561,10290
236,1,3325,1,63753,16812
430,2,7699,4,81866,18742
264,1,3550,1,61612,21371
266,1,5054,1,66415,23819
272,1,3759,1,65274,22075
4404,1,11115,1,77839,20085
230,1,7512,2,59671,25405
191,1,3421,1,55914,8031
316,1,15431,2,86079,14729
341,1,5516,1,82775,15021
336,1,12279,2,76263,18042
2944,1,9472,1,79273,22410
182,1,3465,1,53428,7452
473,1,11124,5,101395,19920
4475,2,9968,2,97950,19516
399,1,10054,1,96865,29168
583,1,9800,1,102751,24492
438,1,14508,1,105248,22163
463,1,15607,1,105456,23337
453,1,15911,2,127634,23076
3099,2,15219,2,114579,27416
481,1,15441,1,111403,24100
2603,5,17136,2,141171,19879
488,1,15894,2,153993,37310
535,2,16005,1,145142,23167
541,2,16307,2,145268,35418
455,2,19732,2,144588,28127
618,2,22567,2,178391,37862
632,2,14796,2,198471,32615
644,2,12224,2,224529,27223
633,1,15593,2,216754,31237
4741,2,22552,2,203139,33520
603,2,21437,2,218824,34249
4723,2,22752,2,224321,26946
723,2,20800,2,258740,32018
2719,1,18057,2,227497,41635
627,1,22306,2,237916,29407
4708,2,18708,3,247471,44309
570,1,20635,1,215075,36453
443,2,17352,1,161903,33525
671,1,26475,2,234602,43131
661,2,18370,2,284877,29199
4451,1,17511,2,144335,31230
330,1,15917,1,109426,24710
384,1,16728,3,132006,38727
4365,1,16412,1,117818,37473
315,1,15674,2,98203,38318
240,1,9368,2,69171,22371
227,1,11020,2,57725,12754
142,1,6513,1,24209,20717
2667,1,12853,1,65891,20057
353,2,15408,1,104164,39476
331,1,16273,2,113091,24648
537,2,28959,3,214865,38065
771,2,23204,3,306204,52715
659,1,24633,2,247230,36995
699,1,24598,2,278427,41219
6102,3,23397,2,268547,48053
697,2,26416,2,310752,44496
566,2,20989,2,250978,39126
385,1,19681,2,146681,21700
365,1,28761,2,151816,33038
314,2,23156,2,153925,39431
418,1,32000,2,201854,46296
331,2,20790,1,159537,37015
440,1,22815,2,172162,43178
358,2,19261,2,158348,40098
351,2,26516,2,159785,30891
408,1,21151,2,161216,36565
415,2,21869,3,176469,35209
593,1,25726,2,257747,55459
