Feature Covisibility,MIH Feature Selected
1240,1240
1232,1232
1335,1335
1456,1456
1540,1540
1683,1683
1824,1824
1958,1958
2108,2108
2250,2249
2383,2383
2361,2361
2261,2261
2470,2470
2451,2451
1946,1946
2673,2672
2685,2685
2706,2704
2919,2919
2913,2913
2099,2099
2985,2984
3018,3017
3062,3062
3114,3113
3086,3086
3202,3200
3269,3268
3374,3374
3445,3443
3599,3597
3528,3522
3423,3421
3353,3351
3418,3415
3501,3498
3483,3479
3758,3752
3731,3726
3739,3731
3711,3701
3742,3735
3786,3777
3787,3778
4039,4021
4042,4022
3908,3897
3998,3982
4042,4027
4110,4102
4073,4058
3982,3964
3749,3737
3820,3812
4267,4234
4444,4419
3659,3656
3329,3326
2948,2947
2969,2969
2909,2909
2939,2939
2624,2624
2490,2490
1884,1884
1608,1608
1518,1518
2188,2188
2768,2768
3002,3002
3457,3456
4692,4654
4906,4871
4301,4280
4389,4359
4408,4379
4797,4727
4585,4523
4058,4042
3738,3729
3330,3328
3519,3516
3398,3396
3419,3415
3695,3688
3651,3646
3692,3686
4102,4089
5057,4984
