step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,1,1802,1,30479,9893
120,1,6371,1,29419,5494
134,1,7095,1,32892,4301
207,1,10509,1,55331,13935
229,1,9537,1,57361,7486
202,1,4189,2,44801,13664
201,0,3281,1,56717,6394
218,1,3060,0,54966,7162
238,1,3290,1,63153,14716
388,3,21167,2,84383,16989
266,1,3616,1,77916,18499
270,1,9893,1,59501,19041
291,2,3848,1,66743,16368
343,1,7774,2,76554,24828
271,2,13949,1,72181,17258
174,1,4680,1,40814,9206
3298,2,8876,1,95111,14582
357,1,8742,1,89325,12765
355,2,12904,2,86899,12085
207,1,8287,1,41232,19160
3176,1,10975,2,96288,20951
799,2,17725,2,101670,20359
4365,1,10569,2,82651,12557
408,1,14114,1,94810,26474
410,1,10151,1,95960,25858
4531,1,10469,1,98107,28355
291,1,9060,1,74763,21938
453,2,18599,1,119136,24029
491,2,14787,2,123226,19329
462,1,10851,1,132775,24871
4532,2,11156,1,142535,21803
2198,1,18186,5,168171,26759
4623,2,15917,2,162306,25669
568,2,13508,2,167254,23227
4673,2,14932,2,192065,23480
579,2,13597,2,199809,28378
601,1,19121,2,175534,37198
2205,1,16767,3,181406,22482
1499,1,21439,3,200276,29028
613,2,21000,2,206807,35483
615,2,15267,2,233425,24525
496,1,26029,3,162756,32075
643,2,21834,2,224313,35830
697,1,22125,3,239739,28094
646,1,21999,2,243011,43133
599,2,21967,3,222117,31560
485,2,22879,1,168969,29683
631,2,23301,2,180312,37927
1582,1,24090,2,270203,45362
617,2,24381,3,217950,37301
433,2,22397,3,137598,35563
373,2,16171,2,120863,24736
4448,2,22054,3,133945,32620
393,2,16638,3,115406,26935
397,1,15756,2,120783,17944
329,1,15337,2,88503,34516
340,1,13848,1,77830,18050
278,3,21750,2,79772,20343
190,1,3358,1,54466,10613
161,1,2748,1,43829,10597
277,1,12832,2,84645,23673
337,1,22405,2,105983,29804
4322,2,11297,2,94132,26461
1510,2,21390,2,183882,38488
718,1,21104,2,304858,54148
665,2,23844,3,239955,31239
689,2,23622,2,251440,28631
722,2,24220,3,301413,40580
733,2,24814,3,299663,47575
617,2,31110,2,277764,34284
413,2,25583,2,195895,43419
299,2,18140,2,121440,33772
372,1,31028,3,175652,39391
355,2,21121,2,167037,33567
348,2,21965,2,169150,38147
2225,2,32599,3,187629,34698
493,1,31131,2,216165,42119
513,2,19184,2,223413,32970
560,1,31669,2,249708,31167
725,2,27573,4,369704,41974
