Feature Covisibility,MIH Feature Selected
1242,947
1244,923
1334,931
1434,915
1529,923
1620,917
1756,924
1862,930
2036,943
2191,964
2342,947
2422,932
2413,921
2446,896
2360,795
2667,960
2593,925
2645,940
2212,905
2201,908
2281,915
2997,943
3068,935
3058,931
3158,937
3286,959
3313,930
3394,952
3569,960
3550,944
3478,906
2988,915
2931,948
2744,951
2749,928
3069,923
3424,913
3839,908
3880,903
3920,894
3951,886
4054,897
4084,911
4190,917
4226,914
4197,912
4089,901
4055,888
4170,902
4224,912
4327,906
4517,909
4677,903
4773,938
4897,947
4950,924
4390,929
3625,940
4088,911
4660,902
4663,893
4717,896
4699,887
4727,909
4653,917
4641,892
4500,914
4576,947
4685,935
4553,936
4789,919
4971,945
5003,943
4895,920
4863,892
4923,953
4992,938
5063,939
5066,934
5062,936
4945,942
4860,928
5124,941
5323,959
5385,943
5323,911
5280,860
4807,825
5244,873
5324,872
5364,911
5516,957
5409,915
5352,924
5230,892
4975,875
4863,870
4991,809
5325,758
5841,741
5746,947
5279,957
5379,961
4587,941
4681,928
4266,962
4236,945
4272,918
4330,910
4449,918
3996,918
3545,877
3543,860
3114,836
1967,787
2001,766
2469,773
3034,765
3339,791
3707,842
3550,841
3677,896
4895,962
6119,955
6033,967
5110,953
5353,941
5294,843
6655,742
6724,664
6390,674
5296,645
4589,663
4437,637
4305,675
4353,697
4339,742
4719,756
4991,746
5088,752
5387,786
5202,838
4370,903
5527,920
