Feature Covisibility,MIH Feature Selected
1240,1240
1238,1238
1358,1358
1412,1412
1545,1545
1698,1698
1847,1847
1972,1972
2146,2146
2241,2241
2268,2268
2229,2229
2324,2324
1634,1634
2561,2561
2522,2522
2562,2562
2730,2730
2652,2652
1820,1820
2829,2829
2771,2771
2750,2750
2860,2860
2861,2860
2974,2974
3121,3120
3232,3230
3298,3297
3158,3156
3070,3069
3220,3219
3202,3201
3322,3321
3362,3360
3283,3282
3385,3384
3394,3390
3329,3327
3592,3589
3638,3636
3660,3658
3621,3616
3612,3607
3619,3617
3761,3756
3825,3819
3716,3710
3751,3746
3597,3588
3628,3624
4119,4107
4097,4088
3460,3458
3182,3182
2711,2711
2918,2918
2840,2840
2499,2499
2329,2329
1639,1639
1637,1637
1700,1700
1882,1882
2301,2301
2572,2572
4250,4228
4414,4387
4216,4200
4248,4228
4149,4136
4608,4560
4713,4652
4650,4595
3882,3870
3136,3136
3158,3158
3412,3409
3656,3649
3331,3328
3914,3901
3825,3816
3415,3412
3981,3971
