Feature Covisibility,MIH Feature Selected
1244,992
1228,951
1320,1001
1428,983
1541,1011
1663,1034
1807,1057
1972,1074
2142,1114
2278,1115
2353,1080
2434,1109
2172,956
2522,1146
2421,1081
2319,1040
1977,1075
2202,1093
2764,1145
2818,1198
2873,1192
2957,1165
3047,1187
2991,1186
2301,1122
3154,1247
3206,1202
3238,1218
3216,1156
3105,1165
3239,1180
3349,1203
3425,1229
3575,1234
3695,1256
3833,1306
3889,1251
3363,1252
3470,1279
3602,1280
3723,1276
3490,1211
3948,1274
3973,1327
3981,1351
3955,1274
3901,1251
3925,1264
4056,1308
4191,1316
4085,1213
3988,1197
4032,1269
4261,1296
3949,1236
3950,1211
3737,1084
4186,1057
4395,997
4599,1166
4293,1272
4775,1349
4337,1340
4138,1329
3599,1265
3398,1239
3468,1213
3330,1197
3215,1134
3082,1128
2537,1047
2060,922
1798,845
1556,818
2051,891
2522,966
2669,1021
3671,1237
4695,1325
4939,1400
4270,1326
4564,1395
4225,1186
5074,1060
5174,1017
3938,861
3378,868
3122,879
3419,864
3573,965
3578,938
4059,995
4159,1078
4162,1156
4359,1221
4286,1248
4525,1308
