step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,6933,3582,1,21046,9658
120,6579,3887,1,22248,8645
142,7541,6228,1,24232,3108
170,6677,5618,1,16853,3121
188,7150,4490,1,16983,9914
200,6579,1264,1,12423,13658
338,5741,6534,2,26400,8265
259,7333,1811,1,29252,4494
2996,10790,1527,1,23151,6221
265,3870,1376,2,21037,2463
242,3879,4098,2,18638,4286
270,4049,2542,1,21453,8678
343,10204,3243,1,28007,10796
337,3896,1701,1,25073,10723
306,11538,2897,2,30363,8090
5655,9070,1857,1,30373,2942
343,19681,1901,1,33590,2937
344,12428,4688,2,40198,3015
596,14539,2862,1,36603,15175
354,11191,1951,1,38666,4873
1763,9515,1902,1,30854,3295
305,8091,6022,1,27552,3267
4131,11809,4909,1,34323,3060
364,8243,2034,1,31189,4193
476,9384,6515,2,43739,7782
1463,13703,2655,2,50135,8537
534,12691,3660,2,53368,9568
569,9899,5969,1,60148,6085
552,15502,2803,1,64239,4354
575,12236,2912,1,65964,4476
623,18047,6394,1,68941,4654
629,14138,2981,2,75011,4807
4670,10099,6538,1,72371,5104
668,19737,3200,1,74116,12524
654,14023,2971,1,71221,4530
667,10769,8738,2,67157,4198
628,14275,2831,1,59069,12655
686,15249,7701,1,71836,4427
816,15468,8367,2,79299,6855
882,16527,8844,3,98745,9402
624,12374,2547,1,79007,8692
583,15590,5330,2,66241,5741
546,13343,3908,2,60207,7372
574,14393,6276,2,58710,13609
859,20238,6134,1,120506,13696
840,8236,4582,2,142132,9909
902,17658,4406,1,133245,16446
3884,8398,3255,1,141080,8098
958,8294,10111,2,138225,10078
929,15637,10040,2,128045,9742
863,15287,4247,2,119884,5405
722,13297,4880,2,104818,8969
827,14329,3093,1,111042,15719
827,12778,2764,1,113669,10296
4858,16916,3116,2,122126,5209
969,17123,4827,1,119537,12104
1013,12432,2488,1,133491,6432
1185,16359,8641,1,143160,9253
1310,23304,8394,3,193313,14504
1051,18217,2111,1,131863,3941
1075,17330,3608,2,176331,15126
729,14329,11840,2,100235,10012
1144,11962,10839,2,258560,26550
1106,14445,11933,1,266390,18074
1147,13313,7294,1,250536,12929
1559,20377,18551,3,266929,27168
1079,16588,11037,2,238637,21137
5109,12574,5567,2,271693,15429
1087,14025,8746,2,264668,7389
1064,13839,8142,3,272266,14713
1073,10725,14616,2,278613,15845
2344,14197,6374,2,255811,6944
1129,10455,4956,1,212910,13344
5027,10163,5603,1,220581,11306
938,16302,11547,2,241415,6347
917,17357,17170,2,208178,24503
984,19774,7544,1,204585,19981
1069,15983,5500,2,246899,5237
1028,20162,6441,2,242377,9587
1298,28431,8092,1,371223,15464
5565,18642,11898,1,394861,23328
5339,19077,14138,4,450955,18495
1331,22671,16351,3,457283,18073
1676,25317,10063,2,386741,10087
1369,22998,10424,1,450978,23578
7074,18047,10385,3,443719,16359
1430,27341,10672,3,461913,15324
1557,17698,11623,2,403233,17271
3419,23271,9563,2,353819,15147
1142,25706,13020,3,265404,25975
3271,17840,14162,2,407210,11122
8969,19184,13167,3,490219,25181
1420,16988,11282,1,548656,17912
1500,21012,13899,2,539608,17671
1256,23937,12992,3,432386,26362
2986,21407,8622,2,496768,27057
4884,21025,8780,2,527740,15038
1407,20084,9319,2,472175,17613
3426,24130,7993,2,429452,24919
2192,23770,8149,1,465181,12118
1322,28443,8926,2,408190,9569
1173,18543,7215,1,346076,11542
8496,17769,2927,1,316120,17185
5369,19063,8854,2,238076,11885
1180,21791,2629,2,187546,23649
1242,17008,6980,1,161268,7234
4162,32634,7819,2,373120,19567
1584,23709,8953,3,694414,22130
1706,23652,14853,3,636389,23916
1474,24706,10014,3,501307,22694
1180,17743,13799,3,271068,20868
1222,17821,12934,2,295963,10397
1051,16043,13525,2,222306,8307
1636,17499,8606,2,187192,19905
879,20549,6587,1,145702,13481
2616,18350,13117,3,173012,15104
919,24375,8098,1,146651,8510
957,16041,8052,2,159944,20012
5943,17391,7829,2,140102,8933
900,18812,7578,1,114773,21314
577,8953,9809,3,60572,3575
634,15688,3012,1,56456,7185
492,14830,11345,2,38614,4891
328,8746,5946,2,22637,7964
1187,8255,1786,2,24135,7472
301,8113,5794,1,20647,2525
376,8022,5888,1,23411,2738
389,8488,6021,1,19514,11365
4662,10479,2074,1,30694,5016
515,14296,2408,2,33379,3143
5447,10190,6583,2,36674,7312
774,28383,2686,3,43608,22064
627,15010,6892,2,40948,8738
4632,10382,7693,2,36427,27153
4615,12037,12847,2,46110,24439
757,23352,3459,3,62980,11250
1244,32928,6886,2,239635,11111
1368,19610,12742,1,313970,12102
1075,17162,5847,3,228149,12255
8968,19287,3611,2,179566,16700
1105,21772,4848,2,206009,11817
1137,22376,5415,1,274224,13457
5595,49409,7379,1,609184,28188
1832,48418,7454,2,659892,9156
1693,25699,4206,2,434806,6523
1321,24048,6709,3,140839,9603
800,21037,2144,1,52683,7247
651,16264,5906,1,47481,6329
693,16482,2125,2,58455,7623
989,16603,7367,2,88768,3740
6232,22670,7641,2,86007,6774
2520,16795,7011,2,97839,9675
974,27767,2707,2,124171,7005
1234,21839,7908,3,117538,28293
924,26444,7736,2,88884,7193
971,22872,4166,3,142999,18600
1320,36032,7804,2,297362,26844
