Feature Covisibility,MIH Feature Selected
1241,953
1257,927
1361,930
1417,926
1544,924
1679,923
1830,923
1973,942
2126,958
2246,937
2332,932
2330,915
2382,917
2327,862
2469,928
2488,940
2522,917
2585,931
2656,921
2653,878
2302,912
2248,923
2383,920
2469,921
3158,931
3267,943
3318,923
3388,932
3462,932
3484,917
3524,917
3608,912
3653,923
3705,927
3848,947
3775,931
3782,942
4034,931
4101,928
4047,943
3567,923
3410,924
3207,937
3313,916
4300,926
4315,916
4339,909
4424,923
4462,894
4499,897
4397,910
4131,891
4276,906
4437,920
4461,898
4679,912
4944,921
5019,935
5115,930
5103,921
5037,959
4007,919
4896,900
4942,918
4895,877
4969,887
4888,872
5003,882
4925,882
4948,898
4852,896
4850,896
4859,920
4758,929
4934,913
4900,935
4919,939
5066,928
5323,942
5369,943
5461,948
5524,940
5479,945
5412,943
5496,946
5509,945
5506,961
5567,954
5506,955
5233,945
5680,972
5762,962
5690,926
5596,889
5472,868
5473,864
5592,912
5620,935
5609,939
5693,941
5743,937
5606,943
5564,895
5242,893
5215,891
5013,767
5871,770
6257,877
6226,955
5919,942
5238,960
5243,949
4881,935
4827,967
4587,942
4988,951
4616,912
4780,928
4817,922
4854,941
3684,895
3683,867
3395,854
2889,825
2450,792
2376,785
2325,795
2611,808
2741,803
3010,819
3486,833
3573,825
3419,864
3590,888
4030,960
5083,962
6463,952
6274,971
5574,961
5471,963
5504,937
5846,823
7257,728
7253,702
7082,664
6088,652
4810,667
4427,689
4630,700
5350,720
5407,748
5339,747
5772,802
5779,893
5049,935
5502,887
6529,894
