Feature Covisibility,MIH Feature Selected
1238,953
1241,914
1345,923
1414,919
1535,932
1692,928
1835,932
1969,941
2138,961
2250,943
2339,918
2335,926
2317,883
2226,800
2558,967
2470,930
2503,917
2590,920
2397,920
2206,907
2198,928
2231,930
2263,915
3128,931
3226,938
3223,936
3314,937
3386,966
3325,952
3530,933
3601,933
3555,919
2803,928
2845,917
3779,908
3774,899
3895,917
3937,904
3924,917
3917,901
3839,909
3824,900
3968,925
4007,921
4049,930
4157,909
4300,901
4509,920
4626,943
4743,928
4674,928
4061,926
4561,917
4302,926
4406,912
4287,934
4305,931
4430,945
4701,915
4816,971
4834,938
4828,933
4789,931
4802,923
4856,924
4884,912
4974,940
5047,930
4922,943
4829,919
5070,944
5175,964
5121,919
5062,878
4984,905
5170,951
5132,937
4925,897
4839,867
4679,850
4397,813
4902,760
5482,704
5654,871
5658,876
5617,902
5553,915
5564,966
5310,945
4837,936
4853,923
4469,930
4194,946
4289,939
4517,942
4200,929
4358,919
4180,927
4243,911
3542,892
3475,864
3441,874
2737,830
2354,792
2201,808
2365,786
2584,776
2916,813
2857,828
3297,867
3645,901
5072,964
5644,964
6088,962
5681,960
5480,973
5238,933
5681,798
6326,709
6511,677
6172,695
5858,662
5136,649
4226,644
4732,700
4784,681
4710,713
4666,748
5568,759
4673,744
4985,733
5643,817
5303,845
5264,906
5446,899
6153,926
8193,941
8154,917
