step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,11039,4518,1,18536,10540
115,10649,1500,1,26701,6174
132,7724,5429,1,25184,3220
148,7596,1786,1,23933,4636
184,9201,1464,1,22274,10954
236,5345,1396,1,24203,9667
294,18845,2569,1,34213,3401
238,6659,1623,1,28867,13646
241,4786,1854,1,32522,9729
256,5191,3413,1,33248,13048
281,8029,13650,1,25258,9358
261,9205,9862,1,30535,5694
258,4879,1963,1,31542,6840
4555,11732,2177,1,33530,3512
200,11947,2343,1,23640,14527
147,4835,5901,1,21681,6828
270,13155,6239,2,32051,3503
373,13884,2498,1,28307,9735
472,17414,7321,1,39587,8248
327,18538,2727,1,34285,4082
404,19922,2792,1,29960,10392
206,5171,9482,2,29219,10397
417,20656,2969,1,37187,19629
465,14841,4023,2,45226,12040
437,17562,3431,2,44605,13679
454,13835,3294,2,59200,5064
459,16578,7756,3,58517,13579
565,15309,8207,4,59949,16981
470,14036,3600,1,68946,5451
503,13072,5749,1,58754,11115
487,16539,5636,1,55180,10148
563,18811,8459,2,68461,5457
596,15572,7819,1,59790,14138
615,14789,7777,2,66646,10569
563,19055,7584,1,60469,21710
407,14982,7186,1,38460,10956
581,20299,4491,1,73905,13063
629,19756,4492,1,95183,13039
579,20232,5018,1,90090,10019
622,20166,6475,2,72882,12884
610,16089,8651,2,76730,7792
675,17681,3271,1,92310,10260
5869,21044,4769,1,119015,15054
680,9384,12986,1,126677,18466
701,16632,10154,1,92207,14360
1618,21555,5151,2,167457,12491
988,13939,11870,11,161775,26862
944,38927,14718,4,158301,18574
763,9131,19793,3,171660,8967
836,16435,7711,2,169269,11699
789,19762,18175,2,157701,14669
1308,28166,8659,3,199505,19073
4860,18583,8081,2,166760,11515
4864,12168,12370,2,182575,7850
861,18453,7820,3,195157,12338
867,19429,7733,2,213229,9140
864,23205,4854,2,140150,18397
2093,20131,4650,2,201586,14151
897,18015,5919,3,218399,12707
979,17303,14360,1,210343,13234
917,15083,12200,1,205841,15241
4890,20405,3627,2,156959,16282
810,18587,7911,3,125037,16814
893,23393,3080,2,136012,5450
4879,20713,8130,2,129769,10074
4979,19061,10142,14,253995,10218
689,27063,4781,2,127157,19782
582,21378,3350,1,89651,16782
4494,17325,3067,1,62025,8226
449,21312,3339,1,66026,10541
454,25713,4397,2,63982,10478
428,14288,2822,1,66464,4983
369,14740,5604,2,45133,18585
336,10301,8228,1,37094,8511
273,10076,6584,1,28824,10114
182,4182,1705,2,31687,2661
218,19327,1602,1,13212,7110
4250,11818,2180,2,34920,3042
406,13788,12353,1,39720,8307
474,20904,5133,1,53533,13392
2391,19757,6051,2,82021,6556
893,25672,14623,2,189846,14659
872,18131,5687,2,186629,16272
981,23222,6717,4,172654,25323
853,25592,9686,3,185689,23962
1027,29947,14026,2,241075,16199
1087,29382,10248,3,277932,14072
4971,19196,9661,1,227656,15050
841,24096,12986,2,137853,11561
3351,26564,7183,1,95740,12615
6077,19622,2968,1,70496,21539
2199,22271,7147,2,64593,18630
482,23365,8112,7,105348,12364
561,19319,7310,2,68132,21233
634,25338,9302,2,97263,23594
4757,26292,12146,2,93950,13501
626,30907,7505,3,84585,10427
553,25697,7260,2,85034,16560
702,17900,7501,2,86246,11353
7499,22704,8623,2,89467,10005
622,22553,3663,2,81346,24207
652,22060,3479,2,79174,12690
801,28468,8380,2,137310,25750
895,19498,11402,2,177830,25461
