step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,10027,4427,1,20893,8345
117,6746,1161,1,28342,2823
134,6527,1489,1,24510,6861
151,6676,1580,1,20628,2979
4179,3082,5303,1,13667,5370
179,3245,1182,1,20067,2960
202,3712,1322,1,29168,3047
223,3497,1539,1,23200,6849
237,3690,1467,1,24753,7897
383,4370,1998,3,24296,6134
271,5098,1398,1,28096,2572
269,5857,1974,4,30131,11904
273,8706,9801,1,35175,6433
3564,11961,4100,1,24560,6059
227,4054,9628,1,25979,10102
405,9303,5611,2,17695,2704
221,11328,1520,1,27369,10048
4460,13991,7273,1,32813,10466
383,11491,1955,2,29107,5957
405,12713,2180,1,34159,4907
402,12858,2255,1,39680,3606
1848,13391,6389,2,34115,3610
548,13174,2336,2,36974,10019
657,9263,8010,1,32813,7703
468,9397,6989,1,36657,6438
518,14228,1933,2,38201,11377
4452,9622,6211,1,26306,7013
276,8077,5879,1,27552,4080
573,14453,6122,2,42105,13072
558,15048,7540,1,45819,17345
702,6563,2740,1,73912,9598
705,14195,4984,2,72326,9288
632,10300,3077,1,67176,7404
690,14202,6638,1,71122,10602
668,6139,3311,1,67054,13042
4769,15308,11356,4,67283,5070
653,16324,3751,3,75500,11604
787,14718,3356,1,70835,8755
4670,10893,3532,2,83011,8691
722,10458,8547,1,73427,6345
4813,13691,2786,1,75400,12301
801,16637,2581,1,92807,8600
823,15951,4582,1,91558,8940
839,16612,2179,2,87614,8114
830,16158,5953,1,87749,12164
1309,11702,14480,2,104328,7897
5841,14208,3582,2,46124,16141
5239,18975,3865,2,151122,17578
821,12862,4472,1,140897,17628
1027,8485,11128,1,137858,13184
1112,7756,3182,1,151223,13451
770,6952,5052,1,133147,12103
932,15348,5522,1,129772,12119
805,13659,7740,2,125814,5754
4853,11641,2801,1,133271,4842
899,12131,3266,1,178383,18333
939,15849,13542,2,187742,13659
939,11828,12493,2,211910,13113
4974,12703,5327,2,193133,10410
6052,15969,9424,3,221194,13951
1171,18028,13612,3,242354,6513
1021,17586,10221,2,278007,10775
1996,28931,11759,4,271681,22198
1150,18407,9968,3,276462,11432
1428,19962,9591,3,275901,13218
1081,16910,9472,2,274097,15862
1033,18225,11705,2,249062,10446
1037,19320,7446,2,259374,10642
959,8745,18401,2,305243,21162
4947,14548,3645,1,207766,15334
1021,16303,7738,1,286884,20797
4860,17675,17544,3,291612,8230
1109,24598,7924,1,310348,7808
1105,10386,11287,1,305072,24079
991,16457,3239,2,243606,14812
5290,14094,5530,2,247649,12016
1122,11285,11803,1,256221,4681
984,21045,2588,1,193988,4634
1061,21198,2499,1,214540,4977
1068,16811,6624,2,128739,14170
745,26833,2125,1,107515,5353
1182,25465,3184,1,303588,8598
5283,19185,2804,1,354177,4807
1228,16627,6628,1,420780,5754
3041,17043,7166,1,421058,10616
1110,19912,7933,2,382250,18103
1273,19037,8126,3,317286,9348
1129,17955,6807,2,277224,8601
2696,20317,7417,2,231829,10798
4828,17045,2965,1,110916,23333
819,16292,11197,1,97401,8637
4694,14440,2563,2,102392,10497
778,16692,6430,2,104305,8782
661,17814,2059,2,90447,22226
3393,7380,10438,2,45366,8435
417,14080,1471,1,39992,5274
432,14410,1328,1,33741,2679
214,6102,1497,1,20484,3918
233,3579,1404,1,21954,6319
237,3790,1541,1,33193,2335
277,8135,1784,1,28031,8139
346,8819,6018,1,32512,3220
367,8997,6286,1,23673,5037
432,16988,4906,2,33070,7061
489,12966,1926,1,54256,10218
810,15956,2317,1,116208,15191
1378,23954,8744,3,317134,5342
4557,36055,13360,4,367016,12202
1055,20764,6078,2,221461,8157
1225,17680,4645,2,240587,29152
5232,29703,4303,2,202516,4342
1409,30228,6281,2,347467,7788
5342,27090,5612,2,302781,14690
5713,24957,2337,3,191725,9824
5012,17366,2129,3,85166,3145
545,15089,7448,2,57253,7313
6781,23312,1907,2,49404,11030
4637,19271,1905,1,47043,11281
987,18216,6330,3,134207,14516
819,26759,2293,2,82198,9935
885,17242,6479,2,90466,3787
831,18358,12429,1,78227,5278
4771,17078,2079,2,85294,10567
993,26084,3282,3,76059,9987
807,20727,6021,3,116346,15883
2663,30683,11540,4,251779,17452
