step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,5195,6775,1,21669,10074
113,9919,1124,1,21775,11257
136,6497,1462,1,23252,4833
159,2684,5735,1,17539,2999
212,7103,7044,1,14227,3100
204,5575,1312,1,16355,11111
209,3650,1295,1,21474,9948
222,3463,1494,1,25605,6880
239,3679,1638,1,28607,2630
246,3875,1346,1,20045,6071
382,10718,5656,1,26348,4667
286,4676,7776,4,20125,12834
274,6380,2654,2,20475,6682
315,14951,1647,1,24822,7166
296,12159,3822,1,34223,4146
243,5231,8662,1,24635,13615
182,3295,4855,1,26792,16042
192,10948,2102,1,24742,11120
239,11198,1673,1,33245,5134
386,8516,1982,1,31189,10174
378,4477,2058,1,42935,11014
420,8812,6572,1,37639,7580
427,8866,6211,1,34038,11485
432,12540,5091,1,38393,3508
416,6532,12875,1,37745,3464
486,9750,6548,1,44969,6458
468,5744,2450,1,51278,6454
4539,9738,6377,1,36029,15196
274,8224,10095,2,29789,10412
300,8202,1949,1,36400,3295
609,13655,6193,2,51801,9610
647,14219,3833,1,67282,4390
4614,9985,11119,1,60760,8672
654,14072,3071,1,71448,4564
678,14391,3172,1,71960,4587
663,14191,7165,1,70873,9068
2624,6060,3133,1,68920,12744
617,10077,11732,2,74057,4547
608,13100,3324,1,67517,5014
625,13931,7729,2,69654,13509
691,14662,11098,2,69704,6445
766,14898,8455,2,72343,5469
799,14770,6727,1,87220,8376
807,16014,3579,1,97459,9501
754,14459,3590,1,89281,13308
823,15376,3415,2,85759,7037
859,11969,2370,1,96134,10998
841,13103,2420,1,123873,6049
838,12203,5317,1,110031,9441
866,15518,2605,1,130637,4417
4500,10736,2290,2,59131,6927
963,24042,4922,1,161013,11796
912,14201,4829,1,160242,16015
5048,11229,16285,2,177713,15396
958,11427,5298,2,198560,7995
896,20165,11382,2,171578,18452
2146,13087,13462,2,183292,17192
928,17145,6361,2,195228,20237
4758,16560,4819,1,160590,10452
856,7116,4772,1,163583,19809
865,7246,6268,1,179872,8199
884,7153,4100,1,163665,7849
4873,10981,3672,1,168776,18958
956,15797,8295,2,198837,10380
1300,20968,9949,5,254270,16578
1202,22689,12820,2,258023,18330
2026,11562,6531,2,237105,18271
973,7931,19387,2,256486,13012
995,16287,14909,2,293998,24230
9808,17040,9979,3,284214,7265
4213,18848,9686,3,288273,11305
6340,18325,8544,3,295732,9729
5309,15115,7801,2,265121,11474
5079,13874,4572,2,266250,18203
967,23375,3737,1,221127,9957
1018,11129,11305,2,260790,14397
1609,21755,8338,2,302373,15895
1202,16350,5825,2,315258,8394
1335,16770,5862,2,314961,12425
1021,12755,4572,2,259167,17395
1104,18637,3167,2,265794,13451
1212,17232,4906,1,315549,21616
5645,19150,3278,2,319180,22618
1208,20041,3181,1,335653,12333
1197,16875,8446,3,341563,5344
1235,20646,9336,1,339527,11567
2500,9636,14801,2,221676,23032
1164,18650,2777,3,269541,8729
1125,26493,2614,1,190467,6263
983,16959,6848,1,140984,11110
5049,22065,2224,2,173962,6623
5277,26336,3170,2,347261,7905
4186,23732,8205,2,449343,20597
1465,25453,9279,2,464152,15845
1627,27143,15226,3,505229,20811
4938,20725,14624,3,505343,11408
1378,30167,9429,3,401343,18450
4335,12068,17010,2,249402,15508
888,16647,3556,1,199259,11931
829,13603,4364,2,155349,9622
813,13860,2950,1,138251,5081
740,15246,5389,1,121329,4999
752,15123,3593,1,134242,4604
4177,22202,3319,6,117056,8437
1406,23439,2677,2,113523,12006
4037,18384,2986,3,122087,5181
746,13639,9297,1,58702,6700
453,14325,4125,1,36314,7064
365,9133,6271,2,23633,10132
245,8012,8015,1,23473,2374
237,10157,1444,1,23845,14579
340,12761,1789,1,21157,2327
5587,14868,2197,2,26280,9846
486,16788,6242,1,25242,2709
374,9885,11357,2,21074,11174
647,16986,2744,1,72026,3494
1060,17709,7843,3,228242,22520
1147,28258,8052,2,246232,8475
1233,22723,4960,2,193927,17036
1050,20653,4150,2,191536,17202
3485,25841,3041,2,288184,19543
1325,20943,2634,1,414083,7805
1399,23657,7335,1,362682,5021
1174,22479,6519,2,225710,3758
654,16118,5872,1,59546,6978
828,16842,6044,2,84504,7985
2455,14884,2155,2,46073,9149
560,15438,1922,1,61721,7474
503,13073,5906,1,46793,10776
8087,17590,2271,1,91869,9173
660,24821,6575,1,77214,17306
1116,21720,2652,2,155364,8826
811,15525,7433,1,87532,16317
1395,17330,7864,2,159334,28605
927,21651,8551,2,114570,23463
799,11385,3405,1,104326,30956
847,15433,7099,2,115863,8950
1204,21780,7657,1,236115,9030
