step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,40884,1886,1,14782,4524
119,35598,1805,1,16829,11089
135,35261,1992,1,27361,10767
166,28529,4211,2,44306,5354
198,25936,9695,1,42164,5421
208,30799,5484,2,42380,13844
206,32532,7211,2,48715,11625
219,37722,7505,1,45849,15430
242,41359,7772,2,58511,14369
250,50432,3821,1,65636,9366
254,48201,9528,1,66865,8158
281,51771,4224,1,63239,10460
275,41698,12529,2,64069,8405
288,41938,9355,1,68106,14660
277,54469,4639,1,67663,18194
170,37250,3446,2,44347,13085
212,52171,4165,2,62856,8642
866,45447,5869,1,86252,15636
301,47256,10363,2,67193,13825
398,51361,12861,2,95978,18302
604,45219,5747,1,105829,17860
1831,43738,4138,1,53165,13931
433,47831,14691,1,89876,28818
478,44863,14917,2,107008,21184
479,47447,17515,3,110860,23396
388,55725,7939,3,111470,17876
448,50848,14452,2,101648,29907
442,46080,19393,2,103024,34162
459,46631,18792,2,109629,32129
498,48861,18005,2,116887,30103
525,52680,20579,2,135737,23347
559,54514,18507,2,153763,29087
391,51406,16329,3,104412,25500
496,52742,16306,3,153429,23980
545,52564,16596,3,147925,28335
554,48878,24699,2,154388,34013
633,61236,21719,3,199487,41849
609,60289,21305,3,197327,38074
654,60841,21749,3,193496,36119
665,56428,32920,2,211236,35655
665,59155,18141,2,243292,38525
691,58655,22796,3,256065,30523
687,58597,19287,3,267457,37158
5388,54236,21237,2,256755,36162
667,60075,18746,3,264976,37528
1664,55268,28398,3,260980,41013
1218,61691,21594,3,273034,43420
748,63668,13963,3,314314,42817
778,54501,24550,3,330025,42174
774,60443,25037,3,290165,42148
789,62944,19640,3,337540,37854
784,60344,28732,3,299081,29110
634,61818,21983,2,224623,40636
508,52830,16360,2,199865,36771
794,57053,22010,2,347829,32576
854,61635,29267,2,346047,41474
891,68984,27052,3,398129,29852
702,63940,27120,2,291935,40052
560,54617,28626,3,211966,49676
512,60750,19809,3,192312,39285
507,55578,28355,3,177960,30412
508,55568,24412,3,184686,24838
428,53687,22695,3,146370,32461
292,42522,19274,2,87446,20690
237,48227,9694,2,71142,23831
160,25671,3711,2,42614,10755
167,21882,3273,2,54548,6038
241,50200,12155,2,83808,21630
317,47130,17066,2,104241,31829
364,42692,18029,2,140239,28815
416,54097,19171,4,169642,35315
4931,65565,29154,3,315550,57258
885,73886,26108,2,389517,48565
825,69876,23223,4,385093,54875
728,64048,30818,3,281976,39661
824,63554,37321,3,313375,30173
940,60393,36565,3,417725,61649
928,52218,41231,4,455556,37267
1562,52921,36491,3,371323,49943
3362,54638,26874,2,296427,54540
409,50414,16770,2,191623,40643
419,50375,21145,3,187859,40418
8284,52347,28480,3,232466,50891
6755,52875,30368,2,243727,45980
1004,52510,34614,2,240328,40942
497,54122,31186,3,241493,44634
2017,55997,30956,3,221137,43707
653,58376,32639,3,253768,33543
727,70728,29209,3,336191,60111
866,72191,43315,3,434419,71280
