Feature Covisibility,MIH Feature Selected
1245,1192
1216,1145
1310,1237
1402,1292
1552,1403
1657,1480
1794,1604
1925,1685
2097,1821
2239,1913
2350,1993
2383,1974
2264,1857
2455,2046
2373,1969
1970,1709
2747,2284
2657,2169
2660,2140
2883,2386
2889,2340
2195,1837
2988,2463
2981,2464
2995,2484
2957,2421
3078,2529
3135,2525
3212,2651
3307,2665
3339,2687
3558,2865
3547,2809
3348,2629
3296,2712
3448,2814
3515,2883
3519,2853
3717,2944
3684,3024
3610,2861
3694,2941
3743,2990
3748,2967
3755,3022
3911,3125
3893,3043
3763,2871
3752,2855
3943,3135
3992,3159
3712,2894
3585,2756
3468,2591
3913,2750
4058,3237
3448,2804
3048,2490
2952,2423
3000,2442
2848,2305
2484,2028
2332,1885
1722,1410
1732,1364
1617,1317
2527,2013
2561,2077
4649,3620
4421,3570
4311,3433
4239,3307
4614,3318
4751,3210
4133,2693
3602,2434
3380,2350
2647,1855
3214,2314
3222,2293
3228,2276
3586,2593
3431,2582
3623,2797
3538,2723
3723,2904
4241,3323
4817,3745
