Feature Covisibility,MIH Feature Selected
1242,950
1238,914
1349,923
1419,919
1525,918
1698,929
1807,935
1936,930
2064,930
2224,940
2325,933
2393,950
2499,942
2416,873
2295,785
2633,948
2609,940
2650,921
2655,913
2749,915
2807,903
2821,902
2614,909
2353,912
2547,907
2665,913
3390,937
3434,932
3557,944
3576,915
3599,924
3654,924
3750,922
3876,940
3655,944
3949,921
3992,904
3966,923
3446,911
3208,916
3200,918
3240,913
3300,882
3405,902
3557,892
3755,881
4289,892
4338,882
4418,900
4478,888
4524,873
4607,897
4462,899
4301,889
4332,898
4369,894
4494,893
4653,919
4799,882
5084,916
5201,934
5261,933
5190,938
4706,932
3924,869
4672,911
4756,897
4818,907
4852,935
4878,920
5231,919
5399,933
5346,919
5253,907
5398,941
5341,932
5372,922
5424,915
5442,915
5299,928
5347,922
5195,928
5677,957
5711,942
5669,916
5564,859
5203,819
5587,863
5629,879
5664,899
5722,902
5769,922
5749,894
5731,900
5502,881
5756,870
5248,853
4998,812
5225,733
6194,723
6323,881
6241,871
6234,905
6204,938
5576,926
5007,926
4923,936
4737,936
4735,949
4921,921
4743,897
4911,911
4649,906
4222,903
3686,872
3393,876
2704,832
2089,780
2168,783
2116,789
2266,784
3074,795
3403,799
3390,828
3276,854
3677,882
4236,921
6322,946
6461,926
7010,947
5300,941
5626,933
5290,922
6574,778
6982,728
7186,699
7390,718
6114,640
5561,595
5016,655
4871,658
4550,671
5284,698
5597,740
6218,720
6140,737
5854,769
6021,873
5600,907
6105,909
