Feature Covisibility,MIH Feature Selected
1244,1000
1244,963
1358,990
1419,998
1535,1021
1699,1043
1819,1064
1940,1065
2104,1072
2250,1109
2357,1093
2420,1100
2245,1013
2460,1120
2432,1077
1892,1044
2332,1138
2678,1155
2718,1134
2953,1161
2890,1164
2152,1077
2972,1161
3000,1153
3068,1186
3078,1175
3058,1191
3187,1148
3203,1152
3284,1143
3332,1174
3511,1192
3584,1254
3699,1263
3781,1240
3866,1300
3622,1236
3606,1232
3677,1276
3698,1224
3644,1195
3958,1240
3944,1343
3933,1289
3868,1259
3998,1318
3997,1242
3954,1238
4152,1292
4217,1298
4157,1167
3892,1062
4067,1145
4103,1250
4360,1294
4360,1323
4236,1292
4232,1271
3887,1102
4261,1054
4710,1240
4655,1355
3893,1285
3566,1233
3542,1263
3510,1210
3223,1210
3260,1172
2747,1091
2585,1041
2105,947
1873,902
1702,834
1781,896
2198,904
3024,1027
3141,1092
3204,1106
4857,1370
5081,1390
4584,1368
4592,1391
4620,1426
5429,1194
5468,1092
5405,1060
4919,1017
4029,899
3922,925
3727,909
4022,964
3611,943
4300,1010
4071,1027
4379,1110
4381,1208
4097,1218
4132,1204
5768,1439
