step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,0,1795,2,30758,10883
620,1,6115,1,27224,7165
131,0,1733,1,32235,4265
147,1,5980,0,37986,12249
180,0,2234,1,46326,9032
210,1,3430,1,45653,11656
201,0,6363,1,53461,8622
263,1,3033,1,56723,7003
236,1,3258,1,64275,15897
277,1,3813,1,61785,18746
279,1,3589,1,62635,24069
305,1,12384,2,64896,19161
288,1,3996,1,64809,16307
4208,2,6259,1,72944,13249
358,1,6373,2,74243,20509
175,1,3103,1,41897,19295
331,1,12496,2,81155,20568
361,1,8992,1,92268,13332
380,1,10150,1,93845,17895
366,2,7744,1,94036,21444
400,1,12979,1,94167,22910
218,1,15641,1,45023,18265
431,2,17989,1,99617,18336
535,1,12427,1,107507,23315
477,1,16489,1,118038,19137
427,2,14524,1,111063,18541
436,1,19518,2,115853,19698
3049,2,18432,3,137070,17899
503,1,15531,2,134583,24580
587,1,16304,2,152424,37295
577,1,11997,2,165975,40357
4580,1,15497,2,151050,23274
416,1,15200,1,114308,18702
565,1,12920,1,178167,26366
548,1,16411,1,153030,32476
1140,2,17389,2,158225,32510
4106,1,9927,2,338917,36728
782,1,24795,4,344234,31625
648,2,17655,3,231933,42843
734,2,13482,3,295830,26447
692,2,16675,2,269198,32631
664,1,16935,2,256262,37287
634,2,18700,1,289389,44681
749,1,23097,1,291802,41383
664,1,28378,2,250957,25821
723,2,19852,2,296454,34749
4777,1,19542,2,312308,26218
587,1,23847,3,219040,37844
2593,2,23219,2,284785,38186
738,2,23835,3,292276,33053
3616,2,28863,2,277526,37347
594,2,22179,2,246048,37402
970,2,23850,2,208854,25829
702,1,32360,3,271613,46890
748,3,22388,4,292841,36389
1154,2,25429,2,248639,63674
406,1,26334,3,144992,28106
436,1,24356,3,164804,31049
464,2,19933,3,163025,27745
494,1,23793,2,180338,45594
395,1,27022,2,133878,34204
353,1,20642,2,125103,36706
288,1,14587,1,93347,19918
249,2,9937,2,55599,13538
178,1,3262,2,47342,14762
186,1,4076,1,62935,8733
261,2,14367,1,101566,20225
386,2,17952,2,155569,37047
687,1,32864,3,226689,34195
931,2,34637,2,394123,42104
825,3,33997,3,412381,55791
787,2,34463,2,319708,52086
738,1,28247,2,300866,43798
771,1,31590,3,338106,55278
5978,2,35374,3,455268,36652
800,1,30847,3,368353,51556
440,1,24251,2,218154,54694
392,1,37722,3,189961,50872
607,1,40005,2,245963,47306
2791,2,24921,3,214204,50456
4147,2,28292,3,234558,44494
517,1,28106,3,219702,47382
628,2,27534,2,165761,43534
1973,2,24104,2,255088,35175
504,1,24469,2,214452,45035
586,1,32228,2,263095,55598
4818,2,31972,2,418019,54248
