step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,12333,1356,1,27395,3176
123,8075,5437,1,22926,3480
134,17026,2153,1,24725,3996
150,13597,1899,1,29238,10539
191,9085,2111,1,38294,6594
360,8017,5744,3,50209,5901
199,7607,4427,2,50789,5743
223,11521,10376,2,44490,19487
240,7645,10313,1,51847,13653
258,18565,7968,1,52105,17661
301,17016,8619,2,58752,13794
283,18964,9505,3,78305,17663
300,18595,9620,2,65471,13717
300,15153,7183,1,57853,19811
286,7383,7466,1,56248,16113
381,16677,9125,2,69242,12068
334,19074,8875,1,65949,20741
255,22604,8788,1,58286,14239
197,17736,7935,2,36487,16018
205,22030,8142,1,41098,18358
2382,19982,10408,2,78657,17224
397,20738,12854,3,87869,22863
435,17872,12968,2,87587,22916
2246,19865,13805,2,85102,28395
466,27533,7000,2,99358,25552
319,16751,11100,2,64799,15314
279,18795,8957,2,53101,13819
5437,21748,7685,2,114879,14393
545,17819,9660,3,123846,28350
613,17737,8038,3,123710,25029
549,20749,12040,2,129702,28694
522,17647,22679,3,138963,17551
519,22533,14741,3,124822,26523
536,27194,8593,3,126131,23608
614,22361,21409,3,135653,25643
676,28677,13728,2,147711,24016
642,32372,9471,2,137265,29671
796,29765,11631,3,166784,29378
519,13970,31670,4,140704,21001
3933,11475,22432,2,205348,31533
667,18003,17694,1,182303,30854
609,11798,29313,3,164934,33897
659,22504,21141,2,175752,32090
755,22617,22579,2,217708,34938
4794,15059,26069,2,238631,33838
766,22685,28638,3,239652,39625
817,16993,24980,3,268656,22105
837,19703,33518,2,279190,38010
811,15318,27452,2,294179,37714
2237,14519,39414,2,325647,46333
801,21051,35951,3,329628,42827
855,21100,31249,4,325715,43487
832,32303,31197,4,332932,32182
804,21617,25172,3,329643,44403
873,27445,25597,2,296523,36306
951,31602,29498,5,357807,45951
964,33355,30435,4,404028,38899
965,22939,31447,2,375371,32350
885,21637,34833,3,348315,47537
911,21799,34911,3,352086,48958
820,30348,25104,2,282137,41271
1662,30689,23848,3,265963,35401
793,30448,29252,3,205071,34247
5065,31014,24785,2,415186,29622
1057,29795,35551,4,384402,42506
755,23608,39667,3,292982,36913
631,23475,21468,2,194911,36065
631,25090,23667,2,207000,32846
510,22754,26414,3,193269,32045
491,16272,26070,2,181332,27021
506,24765,24102,2,174205,33521
478,23111,23818,3,154158,36191
379,23765,19058,1,123385,32281
391,17877,13140,3,126912,21804
327,16414,17475,2,71086,17516
248,6324,3850,2,52071,8486
216,12802,10278,2,43637,11005
319,25753,7530,3,88154,18112
356,17843,15965,3,96318,27516
436,22314,21988,2,131992,41250
4464,21949,18153,2,151906,25381
560,24484,30836,2,183061,34713
964,30549,42554,3,379188,29044
1145,35343,38514,3,507222,62230
5424,26073,42134,2,360315,37626
820,22870,36390,3,318928,30971
4906,25576,39076,3,308876,37297
2757,29471,29975,2,388437,43362
1153,39242,31259,8,478640,30850
2980,37621,28134,2,395869,43539
1534,34202,22595,3,246556,42464
526,30308,27707,3,148392,38877
496,25265,26809,4,156472,31392
2351,32710,24584,5,154310,30788
620,25259,30094,2,195809,40193
634,32347,29210,3,197795,37589
5195,23047,31233,3,214339,37719
622,38156,24835,3,235443,33140
691,30515,28842,2,260245,36310
620,30690,18618,4,224381,34264
768,31782,31253,2,258077,37868
872,27161,45216,3,355467,63168
