Feature Covisibility,MIH Feature Selected
1244,952
1252,921
1363,931
1429,928
1555,920
1705,918
1822,931
1954,922
2104,945
2257,956
2355,935
2317,895
2363,879
2402,926
1908,902
1892,916
2058,943
2705,908
2776,935
2786,913
2887,935
3010,940
2892,894
3139,956
3224,938
3264,930
3257,913
2817,930
2385,923
3474,913
3533,914
3552,907
3617,887
3607,890
3634,899
3517,879
3669,914
3659,901
3836,894
3876,891
3970,899
4126,913
4230,934
4348,932
4395,926
3420,914
3196,905
4184,897
4021,911
4114,891
4198,919
4201,918
4202,918
4500,922
4534,940
4543,921
4530,933
4517,916
4564,918
4570,909
4645,920
4635,913
4629,908
4723,917
4797,929
4831,913
4865,931
4870,927
4932,938
5058,929
4975,886
4920,844
4801,818
4933,844
5026,880
5096,886
5114,901
5215,917
5305,919
5351,894
5184,898
5211,869
4841,850
5464,746
5697,848
5550,849
5627,910
5723,916
5641,950
5359,939
5144,918
4847,922
4357,911
4477,938
4485,937
4584,930
4509,903
4474,908
4111,915
3614,892
3530,855
3300,840
2159,790
2203,761
2180,744
3019,784
3325,803
3469,824
3699,877
4410,925
5821,955
5644,937
4885,930
5130,937
5268,836
6394,730
5888,635
5893,632
5519,632
4419,610
4693,625
3981,648
3486,671
4636,715
5328,732
4906,735
5023,786
4960,847
4495,901
5169,886
6569,908
