Feature Covisibility,MIH Feature Selected
1243,1243
1211,1211
1335,1335
1404,1404
1509,1509
1657,1657
1818,1818
1945,1945
2088,2088
2230,2230
2310,2310
2350,2350
2236,2236
2468,2468
2387,2387
1910,1909
2743,2742
2647,2647
2669,2669
2892,2892
2876,2876
2068,2068
3046,3046
2871,2871
2874,2874
2998,2997
3077,3077
3149,3148
3277,3277
3339,3339
3433,3432
2971,2971
3399,3398
3333,3332
3387,3385
3386,3383
3563,3561
3613,3608
3541,3538
3607,3603
3618,3616
3567,3561
3769,3764
3795,3789
3787,3782
3695,3692
3664,3660
3758,3751
3869,3860
3747,3743
3667,3663
3229,3228
3925,3915
4038,4025
3411,3407
3091,3091
2895,2895
2900,2900
2803,2803
2639,2639
2422,2422
2343,2343
1479,1479
1828,1828
1722,1722
2293,2293
2591,2591
2846,2845
3041,3038
4671,4621
4932,4874
4447,4415
4202,4188
4273,4256
4833,4755
4628,4570
4755,4678
4276,4246
3780,3773
3542,3537
3429,3423
3536,3533
3473,3471
3788,3776
3928,3911
4062,4042
3905,3892
3635,3631
4156,4134
4765,4727
