step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
114,5210,6800,1,20021,12021
116,10330,1206,1,21856,8230
134,6681,1481,1,22369,4898
160,6725,1564,1,20157,3050
188,7118,1311,1,13065,10805
4236,3780,1340,1,18748,7046
205,3541,1385,1,24408,7133
222,3593,1634,1,22676,10096
248,7727,1529,1,21523,2667
250,3715,1324,1,23757,6673
277,4312,1429,2,27916,2694
269,11380,1545,1,26486,8054
269,3780,1584,1,27438,6775
282,9518,4755,1,23984,8168
264,11414,2323,1,27531,9310
170,6422,1351,1,25120,2406
180,6795,4310,1,21699,7004
220,7788,1566,1,16901,2680
348,12262,1849,1,33257,2910
4431,8630,1947,1,30598,3090
4543,13666,2286,1,38351,3409
420,8866,2263,1,40378,7392
446,9142,6330,1,36395,7592
413,16278,2285,1,40555,5724
446,9173,6283,1,31848,7133
494,18686,2355,1,43921,8297
500,14233,1715,1,40177,11673
538,11321,6906,2,49908,11921
371,8744,6226,1,36586,3517
337,8570,6215,1,28720,11178
345,8523,6171,1,29968,3362
598,11797,9313,1,55611,12449
4646,10919,6958,3,72207,4687
715,18871,6736,2,77275,5351
668,10010,2636,1,81759,8436
770,18535,6131,1,75689,12874
738,15027,5030,2,89910,9166
719,11977,3455,1,82248,9292
4853,17711,3681,2,85723,8821
706,14419,11112,2,76029,13650
2136,6448,3496,1,68952,12668
708,16844,2853,1,75703,11384
689,15055,7473,1,81500,13687
716,20167,6832,1,74599,7191
757,15309,7588,1,94585,10505
757,12379,2898,1,101950,18852
783,14135,2963,1,133850,8184
795,15179,4773,2,111398,10233
3669,19426,2700,1,115624,15930
4927,10910,2691,1,115654,9696
4923,14429,2276,1,117397,10613
4837,20408,2641,1,86209,11940
662,10766,8072,1,74113,9719
5022,17595,4356,2,177415,13563
842,18260,3733,1,134632,17232
785,6916,4159,1,139438,10699
787,7495,11492,2,133921,12910
4867,11809,7078,2,139985,12927
3387,12100,3097,1,145663,6757
4822,13113,2681,1,129607,4625
858,8321,11502,1,167215,12800
940,16886,7093,2,189054,13128
1095,27512,8427,1,223746,7454
1109,10826,12624,1,238319,8467
5174,9382,10922,2,246702,18134
1033,13492,4935,1,237953,25570
1489,17293,9494,2,285019,6881
1069,18736,8917,2,240170,14333
1056,16882,8661,2,270510,12296
1042,16798,8879,2,247986,17994
932,19120,7880,1,205938,12389
1016,16417,6032,1,193376,10611
1042,18413,7201,2,284620,10857
1040,9363,11387,2,274231,13032
1071,19890,7690,1,310593,8346
1087,13965,3222,2,318106,19361
1041,15643,3129,1,282795,5910
1109,15824,3155,1,322720,21307
1205,13236,5021,3,350520,11908
1221,22467,2809,1,299668,6944
5205,17148,2877,1,306729,15167
1168,13776,3257,2,336322,7722
1117,18488,4396,2,269151,10227
963,20692,2810,1,180463,9570
850,17090,2425,1,133024,4093
881,16429,6229,1,99671,10693
1809,18981,2417,1,212538,4078
1272,24571,3900,1,415024,6836
6617,18615,4136,1,436659,16622
1195,15942,10398,1,442101,8091
1273,16454,13257,1,453353,12327
1160,17602,7659,1,361714,10331
949,9435,11933,2,230374,11295
2138,9918,10662,2,215725,12404
813,13783,6721,2,160836,15967
792,16898,7612,2,145114,13114
4463,11567,12976,2,142759,20838
791,10106,9570,2,125989,6271
959,19377,2893,2,127517,12558
673,8207,10438,1,99492,21431
778,15667,4838,1,92800,16371
592,9341,14136,2,73198,16811
447,15543,6032,1,42720,2994
471,18567,1614,1,34957,23532
290,15041,1974,2,22034,10361
182,7204,1667,2,24904,2267
586,3560,10359,3,22292,8698
349,19214,1985,1,25691,2528
406,14165,1506,1,32435,10103
4396,9400,4259,2,35389,22709
3085,17062,1921,2,45012,27666
7688,15673,10598,1,127747,17034
5194,17317,7928,2,258651,26089
884,24726,3896,1,170173,20454
1055,16801,9786,2,190918,16938
1027,24232,7768,1,187753,19246
1360,30315,3394,1,344937,8599
5265,24693,9653,2,276654,8341
3107,16960,1928,1,82206,9088
547,17835,1920,1,46748,9965
536,15298,5953,1,48978,15572
526,18338,10606,2,46139,10893
1115,13024,6239,1,47032,11269
3415,13915,2374,1,53477,11063
821,16560,6735,2,93060,5613
1753,31153,3825,2,90693,8477
926,23707,2921,1,81229,12725
915,29450,2428,2,89323,10673
998,20511,3076,2,125066,12820
741,24351,6257,2,62221,4637
837,17718,2568,1,106737,26203
1030,20281,4430,2,192227,23827
2663,27493,8090,2,354187,14081
