step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1527,3702,1,21001,7826
112,1335,3836,1,19001,11704
128,1446,5524,1,22603,2951
151,5506,1392,1,21696,2948
192,5654,1399,1,18059,8762
196,5315,1371,1,12650,10981
209,1927,1430,1,20184,7077
340,6871,3655,1,23975,5508
237,2126,1221,1,22336,4999
249,2187,1121,1,19662,6480
1120,2257,5172,2,23380,5288
273,2204,9383,2,22707,9421
278,2223,1452,1,24095,8973
287,2160,1395,1,24958,6823
458,3587,1438,1,29823,4195
334,5911,1520,1,36264,3028
579,6395,4499,2,35762,2929
355,6527,1613,1,27917,11952
299,5510,6883,1,29349,8693
247,6160,1462,1,26722,3656
245,6193,1471,1,22547,2823
4638,6256,1507,1,30451,5744
315,5568,1641,1,36574,3191
476,6906,1850,1,40482,10334
507,6959,1966,1,46880,5938
528,7157,2458,1,51591,6264
568,7273,6322,1,52591,8306
567,10254,7351,1,51160,15820
4588,3274,6507,1,62074,13874
4619,3297,6596,1,70062,9266
4669,7365,2615,1,68988,12125
4623,3445,6626,1,69358,13499
661,7123,2262,1,65739,4076
601,7414,2534,1,58965,15707
603,11110,7497,2,49480,8466
653,7730,5256,1,69412,4217
741,7744,5991,1,80461,4437
760,7819,7099,1,83035,5156
639,3743,4142,1,79720,8452
4551,3150,6046,2,53546,9429
517,12449,6345,1,43737,9499
780,11335,2774,2,103128,21474
791,8297,3311,2,111164,13154
2279,3881,3368,2,116069,10474
839,6747,8817,1,118527,5145
798,8918,3357,1,111510,16091
727,4430,3125,1,100295,16729
758,9292,3115,1,99160,14041
775,8107,7324,1,93418,8501
899,7968,9287,1,105982,10186
883,8457,8448,2,112336,15133
5019,8116,3360,2,113764,11319
923,8585,9506,1,118947,11996
4971,5985,3468,1,136282,12562
4924,9041,4623,1,169530,21946
983,10874,6868,1,159048,8632
4324,5455,6519,1,162738,7940
5033,13525,7441,1,140776,4274
926,5893,2601,1,145995,8767
4840,5758,2502,2,114573,14406
1016,11898,2517,1,91439,8824
734,11481,2928,1,104997,9980
1052,8591,7755,1,132154,12501
1027,13946,8136,2,180786,24944
5124,9013,7506,2,238960,15425
2901,4690,7512,1,277689,17953
1173,9606,5161,1,268148,7458
2104,4809,12730,1,286571,12180
5157,5950,5420,1,286603,15761
1165,8615,5492,1,273110,17887
1113,10962,5154,1,257068,14795
1064,7887,4964,1,330116,9105
1017,8546,8456,2,211907,14087
950,12410,4499,2,194095,18228
1173,5096,12179,1,194497,16308
983,4644,11126,2,189765,13048
933,4717,12092,1,202991,9482
2478,7955,10914,2,196070,11167
1077,12998,4616,1,260243,6527
6093,16579,9481,2,369534,14461
4356,16434,9344,2,377754,7406
1270,12811,9399,1,394862,50812
1324,9209,4919,1,352290,7016
1327,12970,14906,4,355846,10906
4204,8926,9284,2,397732,15686
1444,9218,13602,3,416017,16376
5640,16856,10325,2,403102,15058
3075,16163,10514,3,416660,10085
5378,13715,9640,2,393117,12254
1235,11947,8260,1,323121,18788
1088,4847,5584,1,311835,22098
1056,10023,12658,2,269428,9421
4302,12661,8779,1,349822,14995
1460,9049,12853,1,484390,14746
1391,8986,8853,2,493292,8083
5192,5586,11177,1,524751,9691
5343,11096,5123,1,415559,5686
1447,6978,9972,2,417031,13353
1323,5847,11509,2,414134,8926
1219,5774,5692,1,300547,17329
1231,6640,9168,1,274927,8764
1093,13526,2634,2,201129,10519
1028,9232,6118,2,168415,19672
1138,13341,2079,1,216395,13045
1569,14032,3465,1,532126,10752
4406,13486,8552,2,514482,28133
1392,13060,7657,2,505841,14930
4957,4748,11716,8,276178,8509
2073,4532,5689,1,214306,5745
5636,13435,4051,1,187791,15713
939,5030,10730,2,183803,16782
935,11372,4126,1,157694,8170
900,10696,10842,1,156918,10161
1042,15294,7596,1,185362,18262
1040,15164,3282,1,142797,12589
839,7796,8380,1,147987,9935
849,5240,9569,2,145706,7220
4825,4562,2396,1,106117,7307
574,7631,4773,1,54905,12504
576,7667,5906,1,53934,13822
415,3978,5695,1,24656,2652
245,5240,5615,1,20383,13622
272,2185,5400,2,24543,2564
308,4991,1604,1,28731,3789
327,6522,1820,1,25643,8438
469,13319,6070,2,32781,7961
4596,8118,2212,1,51505,7394
535,7421,1974,2,31510,9931
4627,7981,2141,1,44013,11349
721,8001,2091,1,37196,5755
4827,9092,2411,2,78917,10715
2272,18721,8044,2,186811,4234
5695,20448,7014,1,342474,8677
991,10660,2588,1,215624,4804
1086,19342,3004,1,184471,18344
1180,13225,3209,1,223274,10596
5405,9751,7361,1,335360,28753
1464,15522,6914,3,403635,7588
985,13427,2128,1,145602,14326
4902,11047,11302,1,74159,13365
729,10432,1935,1,56850,8339
659,8411,6190,1,52145,8333
660,14988,2023,1,64722,6044
703,16633,6360,1,64864,12182
769,8786,6201,1,61355,7906
2935,9184,2166,1,65273,7960
757,12518,8653,2,74675,11470
4828,8964,2313,1,89962,11915
866,10465,8309,1,102588,6582
4922,8756,6929,1,98799,15354
4901,8950,5095,1,99634,9400
937,19665,2779,1,118348,14723
2134,10480,6593,1,213564,12788
