step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,6843,3990,1,17965,10406
118,8827,2437,1,23240,5979
154,6553,1258,1,25365,2967
159,6654,1570,1,21384,2992
172,9336,2203,1,16056,3262
185,5220,1308,1,27942,12801
207,3234,1574,1,27447,7029
226,7266,1510,1,24917,2800
236,3560,1510,1,29360,2875
251,3790,1318,1,21489,6486
284,4143,4052,1,22499,8463
305,8749,1579,1,23427,6834
297,3939,1677,2,20927,6747
317,12226,4795,1,25545,6119
298,19465,1672,1,24448,6539
218,8010,5196,167,21951,6776
193,7491,1475,1,31193,2680
239,11493,2359,1,28560,4186
236,11174,1704,1,33444,5382
559,12871,2092,1,28540,6218
422,14491,5268,2,34872,5624
459,8775,6284,1,42453,4821
480,13173,2466,1,50707,7835
480,8967,6508,1,46030,10991
709,14299,2729,1,58639,10619
521,10079,6102,1,59765,15228
562,9522,6860,1,60788,10243
560,9937,8564,1,55783,8683
598,12059,6627,1,47871,6943
547,16540,5201,1,48795,12534
2582,13480,2849,1,60058,4654
680,10525,6823,1,71439,8794
475,9140,6780,2,39039,9339
400,8832,5621,2,33164,7642
402,17433,2527,2,37653,5078
680,15094,2409,1,70949,11677
748,15313,5948,1,76432,13073
4849,14303,2948,2,88446,9822
761,12580,3679,1,98127,9284
768,11665,3731,1,110258,9933
739,16320,4627,1,91454,10343
720,11582,3444,1,93371,9179
659,7386,10432,8,84845,20240
728,8729,3872,1,94800,10275
786,20915,2863,1,90782,11084
741,16904,3324,2,96205,8524
805,19665,2946,2,93463,11193
1098,20527,2721,1,98072,11657
5236,15688,2781,1,124474,8097
899,19336,2699,2,129360,9047
884,14593,2386,1,127587,4604
931,12081,2221,1,132159,4523
920,20471,2142,2,108817,10231
837,15198,2323,1,106689,20252
584,13594,2423,1,68961,4668
4776,11120,7134,1,87354,12084
5033,15997,10462,2,158419,14410
1045,17471,4872,1,193123,10315
1054,14427,4404,1,211208,17727
4404,7346,11710,2,239004,15445
2952,23789,9031,2,159746,13184
831,12349,5591,2,167271,13302
924,16521,4444,2,162103,16180
915,15990,4323,2,164760,15266
4910,9388,4515,1,152692,9818
861,14723,3740,1,138102,5678
842,15001,20044,2,159180,10614
1081,15825,13244,1,271185,9144
4316,18637,15083,2,292009,11786
1163,11213,25324,2,281672,15352
1075,8087,21592,2,278892,15625
5323,9945,13537,1,299493,24563
5551,18413,9848,2,313838,14822
1997,18699,10043,2,331299,22677
1391,16298,10086,2,364191,15181
2964,16336,9964,1,366374,20419
1310,16364,9582,1,340447,20066
3798,18843,13194,2,311978,7755
1197,17157,8612,1,264160,10111
1242,15648,5996,1,277907,13062
3189,12247,11653,1,250458,10621
1134,13226,10658,3,263544,9064
1391,23802,9476,2,387414,15318
1325,21153,15097,2,395362,15218
5210,15180,16829,3,377605,9912
1277,20568,10994,2,359943,11301
1247,15630,4119,2,342403,9650
1188,17118,4533,1,289447,8118
1103,19883,2748,1,212776,11913
1023,17615,12171,2,163374,10798
1010,17252,6388,1,152491,3975
964,20697,2288,1,150901,8793
5389,23495,11001,2,420614,6754
2602,25737,8347,2,508737,10006
1343,17220,19022,2,516189,22999
1354,21016,15910,2,418749,12273
1480,23153,9519,2,434946,9853
4945,10408,10671,2,191948,9560
929,15561,6912,2,188085,14751
875,16329,4044,2,160408,16127
770,10887,7084,1,131559,12351
798,15118,6171,1,112445,4823
713,15305,9479,1,98665,14651
684,10015,7383,1,94491,7623
697,10883,6682,2,80634,12431
521,12038,1738,2,53361,10754
441,12110,1431,1,41429,4200
314,8849,1915,1,23676,2595
204,3471,3700,2,20392,12755
293,11087,1694,1,23365,15583
245,10578,5882,2,19457,10939
401,13464,2108,1,29469,2899
418,8950,6091,1,29380,2741
436,20993,1794,1,31983,10958
578,21889,1911,1,48224,5624
638,21481,1906,1,41234,21059
577,11181,6689,1,46116,18921
821,19838,11782,2,88040,20724
1348,24516,7930,1,236046,16674
5915,34327,3230,2,352799,15749
1080,15365,9080,1,204021,11779
951,25000,4284,1,173773,16843
4003,19500,2972,1,165087,20274
1287,17314,9211,1,269937,14167
1345,22691,3119,2,300289,12119
1318,22609,3222,2,354286,4598
1239,20741,3992,2,352235,6469
3427,25679,5447,1,164321,7665
834,16778,6240,1,87263,3434
559,12980,5872,1,42328,10497
479,17792,5844,1,43204,4749
808,19921,6197,2,68631,6702
785,19548,2419,1,67745,17738
5084,25897,8572,1,110255,25084
887,32045,6559,1,107074,11792
5088,15978,6406,1,85815,11939
3016,19656,6749,2,91669,6673
938,21624,2654,1,111989,17906
869,29054,3248,1,93623,12496
4698,16704,3689,2,74870,6099
853,24797,2779,1,114699,14784
5130,13579,9925,1,202878,21434
