step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
163,19491,5738,2,21444,3805
114,7403,5399,1,25793,3535
143,9294,5690,2,23992,6426
158,9659,5904,1,31334,8716
232,12576,2218,1,35414,9320
208,10715,2235,1,43035,10893
239,6933,2354,1,52258,5588
223,7385,3966,1,51252,6005
232,18907,6472,1,42106,18692
255,14297,4989,1,45586,14439
259,19620,4904,1,43191,17336
273,13555,11544,2,47856,18544
580,15215,9071,4,58841,15841
305,16210,8554,2,58223,17324
179,15300,6977,1,39161,5680
191,7347,2847,1,41621,12771
363,19404,9016,1,66918,17739
355,13842,4671,1,64143,15698
325,15749,9050,1,65829,16979
347,20740,13412,2,74221,13587
362,20743,13594,1,69477,9070
205,14278,7803,1,40127,16595
465,20910,10932,2,69765,24401
461,24261,6237,1,86920,20962
413,21318,9943,2,90374,14857
445,18882,7083,1,86773,21160
432,31870,15614,2,93011,24986
473,26980,12330,2,87358,19128
535,22543,12228,2,109083,22419
476,30163,16349,3,102323,22278
476,23865,20987,3,96986,21066
536,23489,8007,2,130865,19732
673,23772,17170,2,125522,18592
432,25745,7861,2,91893,13757
603,22263,11092,2,144871,16672
569,17815,19993,2,139653,26696
594,25151,8898,2,141405,30392
4659,19015,26646,3,180633,35006
4665,21234,17162,2,195867,23132
839,24211,26983,2,209481,24943
667,16603,24739,2,177884,34394
675,22809,19742,2,208330,18030
3315,14706,20334,2,184162,32562
712,24039,21654,2,233056,28937
719,23048,22165,1,194678,29058
711,25603,10438,2,294728,27490
717,21908,22690,2,228228,31579
4737,21944,18317,2,235352,32021
787,26307,18458,5,249902,28096
4287,26027,11350,3,213057,26634
777,27876,11602,2,273711,34807
794,27967,12026,3,289681,28395
4780,18371,27414,2,259378,28034
755,28121,15613,3,223034,26425
707,22161,20999,3,203995,37862
566,20338,18323,3,154757,29485
765,27742,26487,3,214520,32669
6822,29475,18666,3,289269,34543
793,21851,32658,3,267235,28554
524,18063,24760,2,170269,32864
422,17853,14770,2,134410,28130
462,23402,22729,2,122384,32722
441,21829,27124,3,133815,32533
4450,21606,17333,1,108446,29350
294,20542,11152,2,83242,26255
224,15487,10153,1,59132,11380
147,13974,2777,1,30048,12654
163,9339,2785,1,33482,10138
262,15508,9568,1,54828,12215
363,22653,16412,1,84334,23793
613,25675,20079,2,183405,32917
805,25595,30838,3,291393,40793
734,27140,27872,2,237015,32936
1119,25984,29465,2,245883,34628
859,37735,22356,3,325020,36959
3681,28741,23297,3,306608,26643
564,23497,23036,2,150181,33165
421,24284,23366,3,134010,26961
343,22626,21236,3,93338,23631
476,21523,23355,3,142529,22305
498,30747,23861,4,162845,24061
471,31098,23905,3,154828,35551
532,27373,24054,3,178305,20192
4279,25228,17902,3,175785,40722
559,25942,22777,2,197082,38448
1423,30722,20058,2,179426,42000
515,24156,25296,3,186374,37484
620,28573,30270,2,198005,45363
779,46784,32320,4,354097,40435
